Date,Analysis,Time (s)
2024-03,"FMIPA mencatat penggunaan energi tertinggi sebesar 69.770,06 kWh dengan rata-rata 2.250,65 kWh per hari, sementara STEI memiliki penggunaan terendah yaitu 3.882,14 kWh dengan rata-rata 125,23 kWh per hari. Total penggunaan energi bulan Maret 2024 adalah 383.176,14 kWh (Rp395.517.144,00) dengan rata-rata per hari 12.360,52 kWh (Rp12.758.617,55). Dibandingkan bulan sebelumnya, total penggunaan energi bulan Maret sedikit lebih tinggi, namun rata-rata penggunaan energi per hari bulan Maret lebih rendah dibandingkan bulan sebelumnya.
",4.017885208129883
2025-01,"FTMD mencatat penggunaan energi tertinggi sebesar 125.807,48 kWh dengan rata-rata 4.058,31 kWh per hari, sementara SITH memiliki penggunaan terendah yaitu 2.084,20 kWh dengan rata-rata 67,23 kWh per hari. Total penggunaan energi bulan Januari 2025 adalah 696.770,75 kWh (Rp723.193.015,00) dengan rata-rata per hari 22.476,48 kWh (Rp23.328.806,94). Dibandingkan dengan bulan sebelumnya, penggunaan energi bulan Januari lebih rendah (750.279,76 kWh atau Rp778.396.179,00), dengan rata-rata penggunaan energi per hari bulan Januari juga lebih rendah dibandingkan bulan sebelumnya.
",3.9279496669769287
2025-01,"FTMD mencatat penggunaan energi tertinggi sebesar 125.807,48 kWh dengan rata-rata 4.058,31 kWh per hari, sementara SITH memiliki penggunaan terendah yaitu 2.084,20 kWh dengan rata-rata 67,23 kWh per hari. Total penggunaan energi bulan Januari 2025 adalah 696.770,75 kWh (Rp723.193.015,00) dengan rata-rata per hari 22.476,48 kWh (Rp23.328.806,94). Dibandingkan dengan bulan sebelumnya, total penggunaan energi dan biaya di bulan Januari lebih rendah (750.279,76 kWh atau Rp778.396.179,00), dengan rata-rata penggunaan energi per hari bulan Januari juga lebih rendah dibandingkan bulan sebelumnya.
",4.26176643371582
2024-12,"FTMD mencatat penggunaan energi tertinggi sebesar 127.364,94 kWh dengan rata-rata 4.108,55 kWh per hari, sementara SITH memiliki penggunaan terendah yaitu 2.069,55 kWh dengan rata-rata 66,76 kWh per hari. Total penggunaan energi bulan Desember 2024 adalah 750.279,76 kWh (Rp778.396.179,00) dengan rata-rata per hari 24.202,57 kWh (Rp25.109.554,16). Dibandingkan bulan November, total penggunaan energi bulan Desember lebih tinggi (737.095,46 kWh atau Rp764.500.194,00), namun rata-rata penggunaan energi per hari bulan Desember sedikit lebih rendah dibandingkan bulan November.
",4.0958263874053955
2024-09,"FTMD mencatat penggunaan energi tertinggi sebesar 120.447,67 kWh dengan rata-rata 4.014,92 kWh per hari, sementara SITH memiliki penggunaan terendah yaitu 2.207,52 kWh dengan rata-rata 73,58 kWh per hari. Total penggunaan energi bulan September 2024 adalah 703.510,97 kWh (Rp730.335.113,00) dengan rata-rata per hari 23.450,37 kWh (Rp24.344.503,77). Dibandingkan bulan sebelumnya, total penggunaan energi bulan September lebih tinggi dari bulan Agustus (684.120,98 kWh atau Rp711.917.647,00), dengan rata-rata penggunaan energi per hari bulan September juga lebih tinggi dibandingkan bulan Agustus.
",4.04273247718811
2025-05,"FTMD mencatat penggunaan energi tertinggi sebesar 21.740,17 kWh dengan rata-rata 3.623,36 kWh per hari, sementara SITH memiliki penggunaan terendah yaitu 495,39 kWh dengan rata-rata 82,57 kWh per hari. Total penggunaan energi bulan Mei 2025 adalah 141.753,62 kWh (Rp146.875.062,00) dengan rata-rata per hari 23.625,60 kWh (Rp24.479.177,00). Karena ini masih awal bulan Mei, total konsumsi energi lebih rendah dibandingkan bulan April (671.038,34 kWh atau Rp694.889.771,00), namun rata-rata penggunaan energi per hari bulan Mei sedikit lebih tinggi dibandingkan bulan April.
",2.742125988006592
2024-06,"FTMD mencatat penggunaan energi tertinggi sebesar 103.607,55 kWh dengan rata-rata 3.453,59 kWh per hari, sementara SITH memiliki penggunaan terendah yaitu 2.110,16 kWh dengan rata-rata 70,34 kWh per hari. Total penggunaan energi bulan Juni 2024 adalah 658.903,54 kWh (Rp685.707.328,00) dengan rata-rata per hari 21.963,45 kWh (Rp22.856.910,93). Dibandingkan bulan Mei, konsumsi energi bulan Juni lebih tinggi (462.856,02 kWh atau Rp479.330.081,00), dengan rata-rata penggunaan energi per hari bulan Juni juga lebih tinggi dibandingkan bulan Mei.
",4.067829847335815
2025-04,"FTMD mencatat penggunaan energi tertinggi sebesar 119.217,90 kWh dengan rata-rata 3.973,93 kWh per hari, sementara SITH memiliki penggunaan terendah yaitu 2.034,85 kWh dengan rata-rata 67,83 kWh per hari. Total penggunaan energi bulan April 2025 adalah 671.038,34 kWh (Rp694.889.771,00) dengan rata-rata per hari 22.367,94 kWh (Rp23.162.992,37). Dibandingkan dengan bulan Maret (675.029,21 kWh atau Rp698.156.866,00), total penggunaan energi bulan April sedikit lebih rendah, dengan rata-rata penggunaan energi per hari bulan April juga lebih tinggi dibandingkan bulan Maret.
",3.899031162261963
2024-10,"FTMD mencatat penggunaan energi tertinggi sebesar 139.733,81 kWh dengan rata-rata 4.507,54 kWh per hari, sementara SITH memiliki penggunaan terendah yaitu 2.162,05 kWh dengan rata-rata 69,74 kWh per hari. Total penggunaan energi bulan Oktober 2024 adalah 797.197,12 kWh (Rp825.522.981,00) dengan rata-rata per hari 25.716,04 kWh (Rp26.629.773,58). Dibandingkan bulan September, total penggunaan energi dan biaya di bulan Oktober lebih tinggi (703.510,97 kWh atau Rp730.335.113,00), dengan rata-rata penggunaan energi per hari bulan Oktober juga lebih tinggi dibandingkan bulan September.
",4.031818628311157
2024-01,"FMIPA mencatat penggunaan energi tertinggi sebesar 67.402,47 kWh dengan rata-rata 2.174,27 kWh per hari, sementara STEI memiliki penggunaan terendah yaitu 3.884,05 kWh dengan rata-rata 125,29 kWh per hari. Total penggunaan energi bulan Januari 2024 adalah 363.374,06 kWh (Rp376.851.408,00) dengan rata-rata per hari 11.721,74 kWh (Rp12.156.497,03). Dibandingkan dengan bulan sebelumnya, total penggunaan energi dan biaya di bulan Januari sedikit lebih rendah (369.227,26 kWh atau Rp383.822.967,00), dengan rata-rata penggunaan energi per hari bulan Januari juga lebih rendah dibandingkan bulan sebelumnya.
",3.894563674926758
