Date,Faculty,Building,Floor,Analysis,Time (s)
2024-03,FTI,LABTEK VI,,"Analisis data penggunaan energi di LABTEK VI FTI dari tanggal 1 Maret 2024 hingga 7 Maret 2024 menunjukkan puncak konsumsi rata-rata sebesar 50,07 kW pada hari Selasa, 5 Maret 2024 pukul 13:00 dan konsumsi terendah 12,66 kW pada hari Minggu, 3 Maret 2024 pukul 09:00. Dibandingkan dengan minggu sebelumnya (23 Februari 2024 - 29 Februari 2024), puncak penggunaan energi sedikit meningkat dari 49,59 kW, sementara konsumsi terendah meningkat signifikan dari 3,85 kW, dengan rata-rata keseluruhan juga mengalami peningkatan. Peningkatan konsumsi terendah yang signifikan pada minggu ini perlu diselidiki lebih lanjut, terutama karena terjadi pada hari Minggu pagi, yang biasanya merupakan periode dengan aktivitas rendah.
",3.381693124771118
2025-01,UNIT KERJA,Villa Merah,,"Analisis data penggunaan energi di Villa Merah dari tanggal 1 Januari 2025 hingga 7 Januari 2025 menunjukkan puncak konsumsi rata-rata sebesar 7,00 kW pada hari Senin, 6 Januari 2025 pukul 13:00 dan konsumsi terendah 0,72 kW pada hari Minggu, 5 Januari 2025 pukul 10:00. Dibandingkan dengan minggu sebelumnya (25 Desember 2024 - 31 Desember 2024), puncak penggunaan energi meningkat dari 6,67 kW, sementara konsumsi terendah tetap sama yaitu 0,72 kW, dengan rata-rata keseluruhan meningkat dari 1,77 kW menjadi 2,02 kW. Peningkatan rata-rata keseluruhan dan puncak konsumsi menunjukkan adanya peningkatan aktivitas di Villa Merah pada minggu pertama Januari 2025 dibandingkan minggu terakhir Desember 2024.
",2.1394472122192383
2025-01,FTTM,Gedung Energi,,"Analisis data penggunaan energi di Gedung Energi FTTM dari tanggal 1 Januari 2025 hingga 7 Januari 2025 menunjukkan puncak konsumsi rata-rata sebesar 49,10 kW pada hari Selasa, 7 Januari 2025 pukul 13:00 dan konsumsi terendah 9,20 kW pada hari Senin, 6 Januari 2025 pukul 05:00. Dibandingkan dengan minggu sebelumnya (25 Desember 2024 - 31 Desember 2024), puncak penggunaan energi meningkat signifikan dari 30,09 kW, sementara konsumsi terendah sedikit menurun dari 9,73 kW, dengan rata-rata keseluruhan yang juga meningkat dari 14,47 kW. Peningkatan tajam pada puncak konsumsi dan rata-rata keseluruhan menunjukkan adanya peningkatan aktivitas atau penggunaan peralatan yang signifikan di Gedung Energi pada minggu pertama Januari 2025.
",3.322533130645752
2024-12,SF,LABTEK VII,Lantai 3,"Analisis data penggunaan energi di LABTEK VII SF Lantai 3 dari tanggal 1 Desember 2024 hingga 7 Desember 2024 menunjukkan puncak konsumsi rata-rata sebesar 28,47 kW pada hari Selasa, 3 Desember 2024 pukul 11:00 dan konsumsi terendah 7,79 kW pada hari Senin, 2 Desember 2024 pukul 19:00. Dibandingkan dengan minggu sebelumnya (24 November 2024 - 30 November 2024), puncak penggunaan energi menurun dari 31,33 kW, sementara konsumsi terendah sedikit meningkat dari 7,09 kW, dengan rata-rata keseluruhan yang sedikit meningkat. Penurunan puncak konsumsi dan peningkatan konsumsi terendah mungkin mengindikasikan perubahan dalam pola penggunaan atau efisiensi energi yang lebih baik pada periode tersebut.
",3.2167367935180664
2024-09,SBM,,,"Analisis data penggunaan energi di seluruh gedung SBM dari tanggal 1 September 2024 hingga 7 September 2024 menunjukkan puncak konsumsi rata-rata sebesar 162,45 kW pada hari Senin, 2 September 2024 pukul 13:00 dan konsumsi terendah 6,44 kW pada hari Minggu, 1 September 2024 pukul 08:00. Dibandingkan dengan minggu sebelumnya (25 Agustus 2024 - 31 Agustus 2024), puncak penggunaan energi meningkat signifikan dari 112,97 kW, sementara konsumsi terendah sedikit menurun dari 7,65 kW, dengan rata-rata keseluruhan juga meningkat tajam dari 30,50 kW menjadi 45,13 kW. Peningkatan signifikan pada puncak dan rata-rata konsumsi energi ini mengindikasikan adanya aktivitas atau penggunaan peralatan yang lebih intensif selama periode tersebut, yang perlu diselidiki lebih lanjut.
",3.274770975112915
2025-05,FSRD,,,"Analisis data penggunaan energi di seluruh gedung FSRD dari tanggal 1 Mei 2025 hingga 7 Mei 2025 menunjukkan puncak konsumsi rata-rata sebesar 205,10 kW pada hari Senin, 5 Mei 2025 pukul 14:00 dan konsumsi terendah 38,12 kW pada hari yang sama pukul 05:00. Dibandingkan dengan minggu sebelumnya (24 April 2025 - 30 April 2025), puncak penggunaan energi sedikit meningkat dari 202,76 kW, sementara konsumsi terendah sedikit menurun dari 39,10 kW, dengan rata-rata keseluruhan menurun signifikan dari 81,18 kW. Penurunan rata-rata keseluruhan penggunaan energi ini perlu diselidiki lebih lanjut untuk memahami faktor-faktor yang berkontribusi terhadap efisiensi atau perubahan operasional di FSRD.
",3.128685712814331
2024-06,FTI,LABTEK VI,,"Analisis data penggunaan energi di LABTEK VI FTI dari tanggal 1 Juni 2024 hingga 7 Juni 2024 menunjukkan puncak konsumsi rata-rata sebesar 65,51 kW pada hari Senin, 3 Juni 2024 pukul 13:00 dan konsumsi terendah 13,25 kW pada hari Sabtu, 1 Juni 2024 pukul 08:00. Dibandingkan dengan minggu sebelumnya (25 Mei 2024 - 31 Mei 2024), puncak penggunaan energi meningkat dari 61,05 kW, konsumsi terendah juga meningkat dari 12,64 kW, dan rata-rata keseluruhan meningkat dari 28,61 kW menjadi 29,85 kW. Peningkatan signifikan pada puncak konsumsi dan rata-rata keseluruhan menunjukkan adanya peningkatan aktivitas atau penggunaan peralatan yang lebih intensif di LABTEK VI pada minggu tersebut.
",3.4792778491973877
2025-04,FSRD,CAD,,"Analisis data penggunaan energi di CAD FSRD dari tanggal 1 April 2025 hingga 7 April 2025 menunjukkan puncak konsumsi rata-rata sebesar 9,13 kW pada hari Senin, 7 April 2025 pukul 18:00 dan konsumsi terendah 7,73 kW pada hari Minggu, 6 April 2025 pukul 08:00. Dibandingkan dengan minggu sebelumnya (25 Maret 2025 - 31 Maret 2025), puncak penggunaan energi menurun drastis dari 41,06 kW, dan konsumsi terendah meningkat dari 6,72 kW, dengan rata-rata keseluruhan yang juga menurun signifikan dari 12,12 kW menjadi 8,47 kW. Penurunan signifikan dalam konsumsi energi ini perlu diselidiki lebih lanjut, kemungkinan disebabkan oleh pengurangan aktivitas atau perubahan jadwal operasional di gedung CAD FSRD.
",3.5901129245758057
2024-10,SBM,SBM FREEPORT,,"Analisis data penggunaan energi di SBM FREEPORT dari tanggal 1 Oktober 2024 hingga 7 Oktober 2024 menunjukkan puncak konsumsi rata-rata sebesar 125,18 kW pada hari Jumat, 4 Oktober 2024 pukul 13:00 dan konsumsi terendah 3,95 kW pada hari Sabtu, 5 Oktober 2024 pukul 12:00. Dibandingkan dengan minggu sebelumnya (24 September 2024 - 30 September 2024), puncak penggunaan energi meningkat signifikan dari 104,12 kW, dan konsumsi terendah juga meningkat dari 2,83 kW, dengan rata-rata keseluruhan yang juga meningkat. Peningkatan signifikan pada puncak konsumsi dan rata-rata keseluruhan menunjukkan adanya peningkatan aktivitas atau penggunaan peralatan yang lebih intensif di SBM FREEPORT pada periode tersebut.
",3.1809825897216797
2024-01,FTI,,,"Analisis data penggunaan energi di seluruh gedung FTI dari tanggal 1 Januari 2024 hingga 7 Januari 2024 menunjukkan puncak konsumsi rata-rata sebesar 130,03 kW pada hari Jumat, 5 Januari 2024 pukul 10:00 dan konsumsi terendah 36,56 kW pada hari Senin, 1 Januari 2024 pukul 02:00. Dibandingkan dengan minggu sebelumnya (25 Desember 2023 - 31 Desember 2023), puncak penggunaan energi sedikit menurun dari 134,73 kW, sementara konsumsi terendah sedikit meningkat dari 36,50 kW, dengan rata-rata keseluruhan yang meningkat signifikan menjadi 60,35 kW. Peningkatan rata-rata keseluruhan penggunaan energi ini perlu diselidiki lebih lanjut, terutama karena terjadi penurunan puncak konsumsi, mengindikasikan kemungkinan perubahan pola penggunaan energi di seluruh gedung FTI.
",3.306546449661255
