Date,Faculty,Building,Floor,Analysis,Time (s)
2024-03-15,FTI,LABTEK VI,,"Saya telah menganalisis data konsumsi energi untuk tanggal 15 Maret 2024 di LABTEK VI FTI. Pada hari tersebut, rata-rata daya adalah 23,1 kW dan biaya per jam sekitar Rp24.911,00. Ini menunjukkan bahwa penggunaan energi lebih tinggi dibandingkan dengan rata-rata bulan sebelumnya yang adalah 23,525 kW dan Rp24.399,17 per jam. Namun, total konsumsi energi harian sekitar 554,37 kWh lebih rendah dari rata-rata bulan sebelumnya yang adalah 564,61 kWh. Ini mungkin disebabkan oleh variasi dalam pola penggunaan energi atau perubahan dalam kegiatan harian. Selain itu, konsumsi fase T terlalu tinggi yaitu 155,84 kWh, sementara fase R dan S lebih rendah, yaitu 197,71 kWh dan 200,84 kWh. Tidak ada anomali yang terlalu signifikan yang terlihat dari data ini.",16.997639179229736
2025-01-20,UNIT KERJA,Villa Merah,,"Analisis konsumsi energi pada tanggal 20 Januari 2025 di Unit Kerja Villa Merah menunjukkan rata-rata daya sekitar 3,01 kW dan biaya per jam Rp3.134,00, yang lebih rendah dibandingkan dengan rata-rata bulan sebelumnya yang mencapai 2.16 kW dan Rp2.555,00 per jam. Ini menunjukkan bahwa aktivitas di gedung tersebut pada hari tersebut lebih sedikit dibandingkan dengan biasanya. Namun, penggunaan maksimum sekitar 5,47 kWh pada pukul 14:00 menunjukkan bahwa ada beberapa saat ketika energi digunakan secara maksimum. Tidak ada anomali yang terlalu signifikan terlihat dari data yang diberikan.",14.947960615158081
2025-01-05,FTTM,Gedung Energi,,"Analisis konsumsi energi pada tanggal 5 Januari 2025 di Gedung Energi FTTM menunjukkan bahwa total konsumsi energi sebesar 301,9 kWh, yang lebih rendah dibandingkan dengan rata-rata bulan sebelumnya sebanyak 494,35 kWh. Rata-rata daya yang digunakan adalah 12,58 kW, juga lebih rendah dari rata-rata bulan sebelumnya sebanyak 20,5979 kW. Biaya total untuk hari tersebut adalah Rp319.093.00, dan biaya per jam adalah Rp13.295,00, kedua juga lebih rendah dari bulan sebelumnya. 

Penggunaan maksimum energi terjadi pada pukul 15:00 dengan 14,98 kWh, sedangkan penggunaan minimum terjadi pada pagi hari saat 07:00 dengan 11,13 kWh. Distribusi antara fase R, S, dan T terlihat tidak seimbang, dengan fase R yang digunakan paling banyak (125,61 kWh), diikuti oleh fase T (111,69 kWh) dan fase S (64,25 kWh). Ini menunjukkan bahwa aktivitas yang berlangsung pada hari tersebut mungkin lebih fokus pada fase R.",20.493762254714966
2024-12-01,SF,LABTEK VII,Lantai 3,"Analisis konsumsi energi pada tanggal 1 Maret 2025 di LABTEK VI FTI menunjukkan rata-rata daya 16,63 kW dan biaya per jam Rp17.700,00, yang lebih rendah dibandingkan rata-rata bulan sebelumnya (12,93 kW dan Rp13.351,21 per jam). Kemungkinan penyebabnya adalah tingkat aktivitas yang lebih rendah pada tanggal tersebut dibandingkan rata-rata harian bulan sebelumnya. Tidak ada anomali signifikan terlihat, namun perlu diperhatikan ketidakseimbangan konsumsi antar fase (R, S, dan T).",13.11927843093872
2024-09-28,SBM,,,"Analisis konsumsi energi pada tanggal 28 September 2024 di gedung All Building, Fakultas SBM menunjukkan rata-rata daya sekitar 26,58 kW dan biaya per jam Rp30.411,00, yang lebih tinggi dibandingkan dengan rata-rata bulan sebelumnya (25,795 kW dan Rp26.534,04 per jam). Ini menunjukkan bahwa aktivitas di gedung tersebut pada hari tersebut lebih tinggi daripada biasanya. Potensi penyebabnya mungkin adalah kegiatan akademis yang meningkat atau peristiwa spesifik yang terjadi pada hari tersebut. Namun, tidak ada anomali yang terlalu signifikan terlihat dari data yang diberikan. Namun, perlu diperhatikan bahwa konsumsi energi fase T sedikit lebih tinggi daripada fase R dan S, yang mungkin menunjukkan perubahan dalam pola penggunaan yang perlu dianalisis lebih lanjut.",16.87860894203186
2025-05-01,FSRD,,,"Analisis konsumsi energi pada tanggal 1 Mei 2025 di gedung All Building FSRD menunjukkan rata-rata daya 51,84 kW dan biaya per jam Rp54.876,00, yang lebih rendah dibandingkan dengan rata-rata bulan sebelumnya yang masing-masing adalah 66,71 kW dan Rp68.565,00 per jam. Ini menunjukkan bahwa aktivitas di gedung tersebut pada hari tersebut lebih rendah daripada biasanya. Namun, penggunaan maksimum energi mencapai 56,88 kWh pada pukul 16.00 WIB, sementara minimumnya adalah 46,2 kWh pada pagi hari. Konsumsi energi dalam fase R, S, dan T masing-masing adalah 578,61 kWh, 310,85 kWh, dan 354,58 kWh. Dengan rata-rata harian bulan sebelumnya sekitar 1600,99 kWh dan biaya bulan sebelumnya Rp1.645.581.000,00, data ini menunjukkan bahwa konsumsi energi pada hari tersebut lebih tinggi daripada rata-rata harian bulan sebelumnya. Namun, perlu juga diperhatikan bahwa biaya per jam pada hari tersebut lebih rendah daripada biasanya, sehingga perlu dipertimbangkan apakah ada penyebab eksternal atau masalah dengan sistem yang mempengaruhi biaya tersebut.",20.435127019882202
2024-06-12,FTI,LABTEK VI,,"Analisis konsumsi energi pada tanggal 12 Juni 2024 di LABTEK VI FTI menunjukkan rata-rata daya sebesar 31,45 kW dan biaya per jam Rp32.768,00, yang lebih rendah dibandingkan dengan bulan sebelumnya (27,68 kW dan Rp28.720,71 per jam). Ini bisa disebabkan oleh kurangnya kegiatan atau penurunan jumlah personel pada bulan tersebut. Selain itu, konsumsi energi harian sebesar 754,9 kWh juga lebih tinggi dari rata-rata bulan sebelumnya yang adalah 664,24 kWh. Namun, tidak ada anomali yang terlalu signifikan terlihat pada data fase R, S, dan T, meskipun ada perubahan yang minor pada fase T. Dengan demikian, perlu dilakukan pengecekan lebih lanjut untuk memastikan tidak ada masalah sistem yang lebih serius.",17.63019895553589
2025-04-18,FSRD,CAD,,"Analisis konsumsi energi pada tanggal 18 April 2025 di gedung CAD, FSRD menunjukkan rata-rata daya sekitar 19,3 kW dan biaya per jam Rp20.655,00, yang lebih rendah dibandingkan dengan rata-rata bulan sebelumnya yang mencapai 20.39 kW dan Rp20.894,00 per jam. Ini menunjukkan bahwa penggunaan energi pada hari tersebut lebih sedikit dibandingkan dengan biasanya. Namun, penggunaan maksimum sekitar 24,96 kWh pada pukul 15:00 menunjukkan bahwa aktivitas meningkat pada waktu tersebut. Tidak ada anomali yang terlalu signifikan terlihat dari data yang diberikan.",17.383041620254517
2024-10-03,SBM,SBM FREEPORT,,"Analisis konsumsi energi pada tanggal 3 Oktober 2024 di SBM FREEPORT menunjukkan bahwa rata-rata daya sebesar 43,42 kW dan biaya per jam Rp43.735,00, yang lebih tinggi dibandingkan dengan bulan sebelumnya (28,42 kW dan Rp29.153,96 per jam). Total konsumsi energi harian sebesar 1.041,97 kWh, juga lebih tinggi dari bulan sebelumnya (682,11 kWh). Aktivitas maksimum mencapai 111,83 kWh pada pukul 14:00, sedangkan minimumnya hanya 11,97 kWh pada pukul 23:00. Konsumsi fase T tercatat paling tinggi dengan 343,81 kWh, yang mungkin menjadi penyebab utama peningkatan penggunaan energi.",18.671366691589355
2024-01-23,FTI,,,"Analisis konsumsi energi pada tanggal 23 Januari 2024 di Fakultas FTI, Gedung All building, Lantai All floor menunjukkan penurunan drastis dalam penggunaan energi sebesar 82%, dari 30972.52 kWh menjadi 1824.81 kWh. Ini berarti rata-rata konsumsi energi harian sebesar 76.03 kW, yang jauh lebih rendah dibandingkan dengan bulan sebelumnya (1109.76 kWh). Biaya yang dikeluarkan juga menurun drastis menjadi Rp1.882.092,00, dari Rp32.150.448,00 sebelumnya, yang menunjukkan penggunaan lebih efisiensi atau kurangnya kegiatan di gedung tersebut. 

Selain itu, penggunaan maksimum sebesar 126.60 kWh pada pukul 14:00:00 dan minimum 37.18 kWh pada pagi hari menunjukkan bahwa aktivitas yang rendah atau adanya istirahat panjang. Distribusi penggunaan fase (R: 640.09 kWh, S: 620.84 kWh, T: 558.87 kWh) menunjukkan bahwa semua fase berkontribusi dalam penggunaan energi yang lebih rendah. Namun, perlu diperhatikan apakah ada anomali atau kegiatan khusus yang terjadi pada hari tersebut, seperti libur atau pemeliharaan gedung, yang mungkin menyebabkan penggunaan energi yang tidak biasa.",24.383657932281494
