Date,Faculty,Building,Floor,Analysis,Time (s)
2024-03,FTI,LABTEK VI,,"Analisis data penggunaan energi di LABTEK VI FTI dari tanggal 1 Maret 2024 hingga 7 Maret 2024 menunjukkan puncak konsumsi rata-rata sebesar 50,07 kW pada hari Selasa, 5 Maret 2024 pukul 13:00 dan konsumsi terendah 12,66 kW pada hari Minggu, 3 Maret 2024 pukul 09:00. Dibandingkan dengan minggu sebelumnya (23 Februari 2024 - 29 Februari 2024), puncak penggunaan energi meningkat dari 49,59 kW, sementara konsumsi terendah menurun drastis menjadi 3,85 kW. Perubahan ini mungkin disebabkan oleh perubahan dalam aktivitas penggunaan laboratorium atau peralatan tertentu yang digunakan di gedung tersebut.",9.460060834884644
2025-01,UNIT KERJA,Villa Merah,,"Analisis data penggunaan energi di Unit Kerja Villa Merah dari tanggal 1 Januari 2025 hingga 7 Januari 2025 menunjukkan puncak konsumsi rata-rata sebesar 7,00 kW pada hari Rabu, 6 Januari 2025 pukul 13:00 dan konsumsi terendah 0,72 kW pada hari Minggu, 5 Januari 2025 pukul 10:00. Dibandingkan dengan minggu sebelumnya (25 Desember 2024 - 31 Desember 2024), puncak penggunaan energi meningkat dari 6,67 kW menjadi 7,00 kW, sementara konsumsi terendah tetap sama. Rata-rata keseluruhan meningkat dari sekitar 1,77 kW menjadi 2,02 kW. Peningkatan puncak konsumsi ini mungkin disebabkan olehaktivitas yang lebih intensif di Unit Kerja tersebut selama awal tahun ini.",12.583272218704224
2025-01,FTTM,Gedung Energi,,"Analisis data penggunaan energi di Gedung Energi FTTM dari tanggal 1 Januari 2025 hingga 7 Januari 2025 menunjukkan puncak konsumsi rata-rata sebesar 49.1 kW pada hari Rabu, 7 Januari 2025 pukul 13:00 dan konsumsi terendah 9.2 kW pada hari Senin, 6 Januari 2025 pukul 05:00. Dibandingkan dengan minggu sebelumnya (25 Desember 2024 - 31 Desember 2024), puncak penggunaan energi meningkat dari 30.09 kW menjadi 49.1 kW, sementara konsumsi terendah sedikit menurun dari 9.73 kW menjadi 9.2 kW. Rata-rata keseluruhan juga meningkat dari 14.47 kW menjadi 18.80 kW. Peningkatan puncak konsumsi ini mungkin disebabkan oleh aktivitas yang lebih intensif di gedung tersebut selama pertemuan atau acara tertentu yang memerlukan energi lebih tinggi.",13.595046281814575
2024-12,SF,LABTEK VII,Lantai 3,"Analisis data penggunaan energi di LABTEK VII Fakultas SF dari tanggal 1 Desember 2024 hingga 7 Desember 2024 menunjukkan puncak konsumsi rata-rata sebesar 28,47 kW pada hari Selasa, 3 Desember 2024 pukul 11:00 dan konsumsi terendah 7,79 kW pada hari Senin, 2 Desember 2024 pukul 19:00. Rata-rata keseluruhan sekitar 13,20 kW. Dibandingkan dengan minggu sebelumnya (24 November 2024 - 30 November 2024), puncak penggunaan energi menurun dari 31,33 kW menjadi 28,47 kW, sementara konsumsi terendah sedikit meningkat dari 7,09 kW menjadi 7,79 kW. Angka rata-rata keseluruhan juga menurun dari 12,90 kW menjadi 13,20 kW. Perubahan ini mungkin berarti penggunaan energi menurun, mungkin karena aktivitas atau peralatan tertentu yang berkurang atau berbeda.",10.746211051940918
2024-09,SBM,,,"Analisis data penggunaan energi di Fakultas SBM gedung All Building dari tanggal 1 September 2024 hingga 7 September 2024 menunjukkan puncak konsumsi rata-rata sebesar 162,45 kW pada hari Senin, 2 September 2024 pukul 13:00 dan konsumsi terendah 6,44 kW pada hari Minggu, 1 September 2024 pukul 08:00. Dibandingkan dengan minggu sebelumnya (25 Agustus 2024 - 31 Agustus 2024), puncak penggunaan energi meningkat dari 112,97 kW menjadi 162,45 kW, sementara konsumsi terendah juga meningkat dari 7,65 kW menjadi 6,44 kW. Ini menunjukkan bahwa aktivitas atau peralatan yang meningkat di gedung All Building, mungkin karena masuk semester baru atau kegiatan kampus yang meningkat.",10.167121410369873
2025-05,FSRD,,,"Analisis data penggunaan energi di gedung All building FSRD dari tanggal 1 Mei 2025 hingga 7 Mei 2025 menunjukkan puncak konsumsi rata-rata sebesar 205,1 kW pada hari Senin, 5 Mei 2025 pukul 14:00 dan konsumsi terendah 38,12 kW pada hari Senin, 5 Mei 2025 pukul 05:00. Dibandingkan dengan minggu sebelumnya (24 April 2025 - 30 April 2025), puncak penggunaan energi meningkat dari 202,76 kW menjadi 205,1 kW, sementara konsumsi terendah sedikit menurun dari 39,1 kW menjadi 38,12 kW. Rata-rata keseluruhan mengalami peningkatan dari 81,18 kW menjadi 68,82 kW. Peningkatan puncak konsumsi ini, terutama pada hari Senin, perlu ditelusuri lebih lanjut untuk mengidentifikasi aktivitas atau peralatan spesifik yang menyebabkan lonjakan tersebut.",13.449973106384277
2024-06,FTI,LABTEK VI,,"Analisis data penggunaan energi di LABTEK VI FTI dari tanggal 1 Juni 2024 hingga 7 Juni 2024 menunjukkan puncak konsumsi rata-rata sebesar 65,51 kW pada hari Senin, 3 Juni 2024 pukul 13:00 dan konsumsi terendah 13,25 kW pada hari Sabtu, 1 Juni 2024 pukul 08:00. Dibandingkan dengan minggu sebelumnya (25 Mei 2024 - 31 Mei 2024), puncak penggunaan energi meningkat dari 61,05 kW, sementara konsumsi terendah sedikit menurun dari 12,64 kW, dengan rata-rata keseluruhan yang hampir sama. Peningkatan puncak konsumsi ini, terutama pada hari Senin, perlu ditelusuri lebih lanjut untuk mengidentifikasi aktivitas atau peralatan spesifik yang menyebabkan lonjakan tersebut.",10.990702629089355
2025-04,FSRD,CAD,,"Analisis data penggunaan energi di Fakultas FSRD Gedung CAD dari tanggal 1 April 2025 hingga 7 April 2025 menunjukkan puncak konsumsi rata-rata sebesar 9,13 kW pada hari Senin, 7 April 2025 pukul 18:00 dan konsumsi terendah 7,73 kW pada hari Minggu, 6 April 2025 pukul 08:00. Dibandingkan dengan minggu sebelumnya (25 Maret 2025 - 31 Maret 2025), puncak penggunaan energi mengalami penurunan drastis dari 41,06 kW menjadi 9,13 kW, sementara konsumsi terendah juga menurun dari 6,72 kW menjadi 7,73 kW. Ini menunjukkan bahwa penggunaan energi di April lebih rendah daripada di Maret, mungkin karena kegiatan atau jam operasi yang berbeda selama libur atau cuti.",8.097460508346558
2024-10,SBM,SBM FREEPORT,,"Analisis data penggunaan energi di SBM FREEPORT dari 1 Oktober 2024 hingga 7 Oktober 2024 menunjukkan puncak konsumsi rata-rata sebesar 125,18 kW pada hari Jumat, 4 Oktober 2024 pukul 13:00 dan konsumsi terendah 3,95 kW pada hari Sabtu, 5 Oktober 2024 pukul 12:00. Dibandingkan dengan minggu sebelumnya (24 September 2024 - 30 September 2024), puncak penggunaan energi meningkat dari 104,12 kW menjadi 125,18 kW, sementara konsumsi terendah sedikit menurun dari 2,83 kW menjadi 3,95 kW. Rata-rata keseluruhan juga mengalami peningkatan dari 30,08 kW menjadi 33,61 kW. Peningkatan puncak konsumsi ini mungkin disebabkan olehaktivitas yang lebih intensif di gedung tersebut selama pertemuan atau acara spesifik yang terjadwal.",11.91579818725586
2024-01,FTI,,,"Analisis data penggunaan energi di gedung All building FTI dari tanggal 1 Januari 2024 hingga 7 Januari 2024 menunjukkan puncak konsumsi rata-rata sebesar 130.03 kW pada hari Jumat, 5 Januari 2024 pukul 10:00 dan konsumsi terendah 36.56 kW pada hari Senin, 1 Januari 2024 pukul 02:00. Rata-rata keseluruhan sekitar 60.35 kW. Dibandingkan dengan minggu sebelumnya (25 Desember 2023 - 31 Desember 2023), puncak penggunaan energi sedikit menurun dari 134.73 kW, sementara konsumsi terendah sama tingkatnya. Namun, rata-rata keseluruhan sedikit meningkat dari 55.66 kW. Perubahan ini mungkin disebabkan oleh perubahan dalam aktivitas atau peralatan yang berbeda.",13.75460171699524
