Date,Faculty,Building,Floor,Analysis,Time (s)
2024-03,FTI,LABTEK VI,,"Analisis konsumsi energi bulan Maret 2024 di LABTEK VI FTI menunjukkan penurunan total energi dibandingkan dengan bulan sebelumnya. Total konsumsi energi bulan ini adalah 16.912,79 kWh, sedangkan bulan sebelumnya adalah 16.373,63 kWh. Rata-rata harian juga turun dari 564,61 kWh menjadi 545,57 kWh. Biaya total bulan ini adalah Rp17.459.369,00, sedangkan bulan sebelumnya adalah Rp16.981.824,00, dengan rata-rata harian masing-masing Rp585.580,00 dan Rp563.205,00. Penggunaan maksimum adalah 771,18 kWh pada 26 Maret dan minimum adalah 137,5 kWh pada 17 Maret. Penurunan total energi dan biaya yang ringkat menunjukkan perbaikan efisiensi penggunaan energi di laboratorium.",9.345707893371582
2025-01,UNIT KERJA,Villa Merah,,"Analisis konsumsi energi bulan Januari 2025 di Unit Kerja Villa Merah menunjukkan peningkatan dibandingkan bulan sebelumnya. Total konsumsi energi bulan Januari mencapai 1628,92 kWh, naik dari 1606,1 kWh bulan sebelumnya, dengan rata-rata harian naik dari 51,81 kWh menjadi 52,55 kWh. Biaya total juga meningkat dari Rp1.677.803,00 menjadi Rp1.703.087,00, dengan rata-rata harian biaya naik menjadi Rp54.938,00. Penggunaan maksimum mencapai 80,56 kWh pada 17 Januari 00:00:00, sementara penggunaan minimum adalah 26,98 kWh pada 4 Januari 00:00:00. Konsumsi energi fase T tercatat tertinggi dengan 602,33 kWh, diikuti oleh fase R dengan 580,79 kWh dan fase S dengan 445,82 kWh. Peningkatan ini mungkin disebabkan oleh kegiatan akademis atau event spesifik di Unit Kerja Villa Merah.",14.66231632232666
2025-01,FTTM,Gedung Energi,,"Analisis konsumsi energi bulan Januari 2025 di Gedung Energi FTTM menunjukkan peningkatan dibandingkan bulan sebelumnya. Total konsumsi energi bulan Januari mencapai 15.473,59 kWh, naik dari 15.324,92 kWh pada bulan sebelumnya, sehingga meningkatkan penggunaan sekitar 148,67 kWh. Rata-rata harian juga meningkat dari 494,35 kWh menjadi 499,15 kWh, serta biaya harian meningkat dari Rp16.006.395 menjadi Rp16.105.080, naik Rp98.685. 

Penggunaan maksimum terjadi pada 10 Januari 2025 sebesar 687,04 kWh, sedangkan penggunaan minimum pada 1 Januari 2025 sebesar 293,21 kWh. Konsumsi energi fase R sebesar 6.233,67 kWh, fase T sebesar 5.684,98 kWh, dan fase S sebesar 3.554,95 kWh. 

Peningkatan konsumsi energi ini mungkin disebabkan oleh kegiatan atau acara yang lebih aktif pada bulan Januari, seperti ulangkabupaten, proyek, atau kegiatan ekstra kurikuler. Peningkatan penggunaan fase R menunjukkan bahwa peralatan dengan daya tinggi digunakan lebih intensif, mungkin selama waktu tertentu atau acara spesifik. 

Dengan adanya peningkatan ini, penting untuk memahami apakah ada kegiatan yang dijadikan tujuan utama atau perubahan dalam operasi yang mungkin mempengaruhi penggunaan energi. Selain itu, penting untuk memastikan bahwa penggunaan energi sesuai dengan kebutuhan dan untuk meningkatkan efisiensi.",26.967857122421265
2024-12,SF,LABTEK VII,Lantai 3,"Analisis konsumsi energi bulan Desember 2024 di LABTEK VII Fakultas Sains dan Teknologi (SF) menunjukkan peningkatan dibandingkan bulan sebelumnya. Total konsumsi energi bulan ini adalah 9.386,28 kWh, sedangkan bulan sebelumnya adalah 9.309,83 kWh. Rata-rata harian adalah 302,78 kWh dan 310,33 kWh untuk bulan Desember dan bulan sebelumnya secara harian. Biaya harian juga menurun dari Rp313.172,00 menjadi Rp320.429,00. Penggunaan maksimum adalah 384,12 kWh pada tanggal 11 Desember dan minimum adalah 225,77 kWh pada tanggal 7 Desember. Dengan peningkatan ini, mungkin ada peningkatan aktivitas di laboratorium yang mempengaruhi konsumsi energi. Tidak ada anomali yang signifikan pada fase-fase, meskipun fase S mengalami peningkatan yang signifikan.",13.659905910491943
2024-09,SBM,,,"Analisis konsumsi energi bulan September 2024 di gedung All Building, Fakultas SBM menunjukkan peningkatan dibandingkan bulan sebelumnya. Total konsumsi energi bulan ini adalah 22.846,11 kWh, sedangkan bulan sebelumnya September 2023 hanya 19.191,42 kWh. Rata-rata harian konsumsi energi meningkat dari 619,08 kWh menjadi 761,54 kWh, dan biaya harian juga meningkat dari Rp636.817,00 menjadi Rp783.519,00. Ini menunjukkan peningkatan aktivitas di gedung tersebut. Namun, penggunaan maksimum mencapai 1.117,45 kWh pada tanggal 5 September dan minimum hanya 244,84 kWh pada tanggal 16 September, yang menunjukkan perbedaan dalam pola konsumsi harian. Konsumsi fase T adalah yang tertinggi dengan 7.422,89 kWh, diikuti oleh fase R dengan 8.768,36 kWh, dan fase S dengan 6.654,94 kWh.",9.962241888046265
2025-05,FSRD,,,"Analisis konsumsi energi bulan Mei 2025 di FSRD, gedung All Building, lantai semua menunjukkan penurunan dibandingkan bulan sebelumnya. Total konsumsi energi turun dari 48.029,84 kWh menjadi 9.862,59 kWh, dan total biaya juga turun dari Rp49.367.439,00 menjadi Rp10.130.282,00. Rata-rata konsumsi harian turun dari 1.600,99 kWh menjadi 1.643,76 kWh, meskipun penurunan ini relatif kecil. Penggunaan maksimum mencapai 2.299,9 kWh pada 2025-05-06 00:00:00, sedangkan penggunaan minimum adalah 1.032,4 kWh pada 2025-05-04 00:00:00. Konsumsi energi fase S adalah yang terendah, yaitu 2.469,56 kWh, dibandingkan dengan fase R (4.606,84 kWh) dan fase T (2.786,18 kWh).",12.16238808631897
2024-06,FTI,LABTEK VI,,"Saya telah menganalisis data konsumsi energi bulan Juni 2024 di LABTEK VI FTI. Dengan rata-rata konsumsi energi harian sebesar 611,29 kWh, terjadi penurunan dibandingkan dengan bulan Mei sebelumnya yang mencapai 664,24 kWh. Ini menunjukkan penurunan aktivitas akademis atau peningkatan efisiensi penggunaan energi. Biaya harian juga turun dari Rp689.297 menjadi Rp640.954,00, yang menunjukkan efisiensi lebih baik dalam pengelolaan energi. Namun, penggunaan maksimum pada bulan ini adalah 862,5 kWh pada tanggal 11 Juni, sedangkan minimumnya adalah 348,9 kWh pada tanggal 17 Juni. Ini menunjukkan variasi penggunaan yang cukup signifikan. Selain itu, konsumsi fase T lebih rendah dibandingkan dengan fase R dan S, yaitu 5370,63 kWh versus 6380,00 kWh dan 6588,03 kWh. Ini mungkin disebabkan oleh perubahan dalam pola aktivitas atau masalah teknis dengan sistem energi di gedung tersebut.",11.425429344177246
2025-04,FSRD,CAD,,"Analisis konsumsi energi bulan April 2025 di gedung CAD, FSRD menunjukkan peningkatan dibandingkan bulan sebelumnya. Total konsumsi energi bulan ini adalah 16.507,77 kWh, dengan rata-rata harian sebesar 550,26 kWh. Biaya totalnya adalah Rp17.047.122,00, dengan rata-rata harian sebesar Rp568.237,00. Komparatif dengan bulan sebelumnya, total energi turun dari 15.170,83 kWh menjadi 16.507,77 kWh, sementara biaya juga turun dari Rp15.545.247,00 menjadi Rp17.047.122,00. Ini menunjukkan peningkatan penggunaan energi dan biaya, mungkin karena kegiatan akhir semester atau event khusus di gedung tersebut. Tidak ada anomali yang signifikan pada data ini, namun perlu diperhatikan perbedaan penggunaan antar fase, dimana fase R adalah yang terbanyak digunakan.",8.940162420272827
2024-10,SBM,SBM FREEPORT,,"Analisis konsumsi energi bulan Oktober 2024 di gedung SBM FREEPORT menunjukkan peningkatan dibandingkan bulan sebelumnya. Rata-rata konsumsi energi harian meningkat dari 682,11 kWh menjadi 768,26 kWh, dan biaya harian juga meningkat dari Rp699.695 menjadi Rp783.192. Ini mungkin disebabkan oleh peningkatan aktivitas akhir semester atau peningkatan jumlah pengguna. Namun, penggunaan maksimum mencapai 1231,83 kWh pada tanggal 2 Oktober, yang merupakan angka tertinggi sepanjang bulan, sementara penggunaan minimum hanya 250,38 kWh pada tanggal 5 Oktober. Perubahan ini perlu diperhatikan lebih jauh untuk memastikan tidak ada anomali yang tidak terduga.",8.462965488433838
2024-01,FTI,,,"Analisis konsumsi energi bulan Januari 2024 di gedung All Building FTI menunjukkan peningkatan dibandingkan bulan Desember 2023. Total konsumsi energi bulan Januari 2024 sebesar 43.105,97 kWh, naik dari 30.972,52 kWh di Desember 2023. Rata-rata konsumsi energi harian Januari 2024 adalah 1.390,52 kWh, naik dari 1.109,76 kWh di Desember 2023. Peningkatan ini mungkin disebabkan oleh peningkatan aktivitas atau kebutuhan pengairan yang lebih tinggi pada bulan Januari, yang umumnya terjadi di musim dingin. Total biaya energi bulan Januari 2024 sebesar Rp44.575.336.00, naik dari Rp32.150.448.00 di Desember 2023, dengan rata-rata biaya harian menjadi Rp1.437.914.00, naik dari Rp1.151.970.00 di Desember 2023. Penggunaan maksimum energi adalah 1.824,81 kWh pada 2024-01-23 00:00:00, dan penggunaan minimum adalah 809,87 kWh pada 2024-01-14 00:00:00. Konsumsi energi fase R adalah 15.325,38 kWh, fase S adalah 14.599,94 kWh, dan fase T adalah 13.180,65 kWh. Dengan peningkatan yang signifikan dari bulan sebelumnya dan perbedaan yang nyata dalam konsumsi antarfase, perlu diperhatikan faktor-faktor seperti perubahan dalamaktivitas atau event yang terjadi di gedung tersebut.",20.46240210533142
