Date,Faculty,Building,Floor,Analysis,Time (s)
2024-03-15,FTI,LABTEK VI,,"Analisis konsumsi energi pada tanggal 15 Maret 2024 di LABTEK VI FTI menunjukkan rata-rata daya 23,10 kW dan biaya per jam Rp23.911,00, yang lebih rendah dibandingkan rata-rata bulan sebelumnya (23,53 kW dan Rp24.399,17 per jam). Perbedaan ini mengindikasikan kemungkinan adanya penurunan aktivitas atau efisiensi penggunaan energi pada tanggal tersebut dibandingkan rata-rata harian bulan sebelumnya. Tidak terdeteksi anomali signifikan, namun perlu diperhatikan keseimbangan beban antar fase R, S, dan T.
",10.301939487457275
2025-01-20,UNIT KERJA,Villa Merah,,"Analisis konsumsi energi pada tanggal 20 Januari 2025 di Villa Merah menunjukkan rata-rata daya 3,01 kW dan biaya per jam Rp3.134,00, yang lebih tinggi dibandingkan rata-rata bulan sebelumnya (2,16 kW dan Rp2.255,08 per jam). Peningkatan ini mungkin disebabkan oleh penggunaan peralatan atau aktivitas yang lebih intensif di Villa Merah pada tanggal tersebut. Tidak ada anomali yang mencolok, namun perlu diperhatikan perbedaan konsumsi antar fase (R, S, dan T).
",8.671169996261597
2025-01-05,FTTM,Gedung Energi,,"Analisis konsumsi energi pada tanggal 5 Januari 2025 di Gedung Energi FTTM menunjukkan rata-rata daya 12,58 kW dan biaya per jam Rp13.295,00, yang lebih rendah dibandingkan rata-rata bulan sebelumnya (20,60 kW dan Rp21.513,96 per jam). Penurunan ini mungkin disebabkan oleh berkurangnya aktivitas perkuliahan atau operasional gedung selama periode tersebut. Terdapat ketidakseimbangan signifikan dalam konsumsi energi antar fase (R, S, dan T), yang perlu diselidiki lebih lanjut untuk efisiensi energi.
",8.463684797286987
2024-12-01,SF,LABTEK VII,Lantai 3,"Analisis konsumsi energi pada tanggal 1 Desember 2024 di LABTEK VII SF lantai 3 menunjukkan rata-rata daya 9,75 kW dan biaya per jam Rp10.231,00, yang lebih rendah dibandingkan rata-rata bulan sebelumnya (12,93 kW dan Rp13.351,21 per jam). Hal ini mengindikasikan kemungkinan aktivitas yang lebih rendah pada tanggal tersebut dibandingkan rata-rata harian bulan sebelumnya. Perbedaan signifikan terlihat pada konsumsi fase, dengan fase S jauh lebih tinggi dibandingkan fase R dan T, yang perlu diselidiki lebih lanjut.
",7.698967456817627
2024-09-28,SBM,,,"Analisis konsumsi energi pada tanggal 28 September 2024 di seluruh gedung SBM menunjukkan rata-rata daya 26,58 kW dan biaya per jam Rp30.411,00, yang lebih tinggi dibandingkan rata-rata bulan sebelumnya (25,80 kW dan Rp26.534,04 per jam). Peningkatan ini mungkin disebabkan oleh kegiatan yang lebih intensif atau penggunaan peralatan yang lebih banyak pada tanggal tersebut. Penggunaan maksimum yang cukup tinggi (69,25 kWh) pada pukul 16:00 juga perlu diperhatikan sebagai potensi penyebab peningkatan konsumsi. Tidak ada anomali yang mencolok selain fluktuasi penggunaan yang wajar.
",10.040827751159668
2025-05-01,FSRD,,,"Analisis konsumsi energi pada tanggal 1 Mei 2025 di seluruh gedung FSRD menunjukkan rata-rata daya 51,84 kW dan biaya per jam Rp54.876,00, yang lebih rendah dibandingkan rata-rata bulan sebelumnya (66,71 kW dan Rp68.565,88 per jam). Penurunan ini mungkin disebabkan oleh berkurangnya aktivitas perkuliahan atau penggunaan peralatan di fakultas pada tanggal tersebut. Terlihat adanya ketidakseimbangan konsumsi antar fase (R, S, dan T) yang perlu diselidiki lebih lanjut untuk efisiensi energi. Tidak ada anomali yang mencolok selain dari perbedaan konsumsi fase.
",9.71262001991272
2024-06-12,FTI,LABTEK VI,,"Analisis konsumsi energi pada tanggal 12 Juni 2024 di LABTEK VI FTI menunjukkan rata-rata daya 31,45 kW dan biaya per jam Rp32.768,00, yang lebih tinggi dibandingkan rata-rata bulan sebelumnya (27,68 kW dan Rp28.720,71 per jam). Peningkatan ini mungkin disebabkan oleh peningkatan aktivitas atau penggunaan peralatan yang lebih intensif pada tanggal tersebut. Tidak ada anomali yang mencolok, namun perlu diperhatikan variasi konsumsi daya antar fase R, S, dan T yang perlu diselidiki lebih lanjut.
",9.480771780014038
2025-04-18,FSRD,CAD,,"Analisis konsumsi energi pada tanggal 18 April 2025 di Gedung CAD FSRD menunjukkan rata-rata daya 19,30 kW dan biaya per jam Rp20.655,00. Angka ini lebih rendah dibandingkan rata-rata bulan sebelumnya yaitu 20,39 kW dan Rp20.894,13 per jam. Perbedaan ini mungkin disebabkan oleh variasi aktivitas di gedung CAD pada tanggal tersebut dibandingkan rata-rata harian bulan sebelumnya. Tidak terdeteksi anomali yang signifikan, namun perlu diperhatikan perbedaan konsumsi antar fase (R, S, dan T).
",8.827012538909912
2024-10-03,SBM,SBM FREEPORT,,"Analisis konsumsi energi pada tanggal 3 Oktober 2024 di SBM FREEPORT menunjukkan rata-rata daya 43,42 kW dan biaya per jam Rp43.735,00, yang lebih tinggi dibandingkan rata-rata bulan sebelumnya (28,42 kW dan Rp29.153,96 per jam). Peningkatan ini mungkin disebabkan oleh aktivitas yang lebih tinggi atau penggunaan peralatan yang lebih intensif pada tanggal tersebut. Perlu diperhatikan penggunaan maksimum yang cukup tinggi pada pukul 14:00, dan juga ketidakseimbangan konsumsi antar fase (R, S, dan T) yang perlu diselidiki lebih lanjut.
",10.084766149520874
2024-01-23,FTI,,,"Analisis konsumsi energi pada tanggal 23 Januari 2024 di seluruh gedung FTI menunjukkan rata-rata daya 76,03 kW dan biaya per jam Rp78.420,00, yang lebih tinggi dibandingkan rata-rata bulan sebelumnya (46,24 kW dan Rp47.998,75 per jam). Peningkatan ini mungkin disebabkan oleh peningkatan aktivitas perkuliahan atau penggunaan peralatan laboratorium yang lebih intensif pada tanggal tersebut. Penggunaan maksimum mencapai 126,60 kWh pada pukul 14:00, menunjukkan puncak beban yang perlu diperhatikan. Tidak ada anomali mencolok selain peningkatan konsumsi, namun ketidakseimbangan fase (R, S, dan T) perlu diperhatikan lebih lanjut.
",8.911389827728271
2024-11-08,UNIT KERJA,Villa Merah,,"Analisis konsumsi energi pada tanggal 8 November 2024 di Villa Merah menunjukkan rata-rata daya 2,80 kW dan biaya per jam Rp2.938,00, sedikit lebih tinggi dibandingkan rata-rata bulan sebelumnya (2,74 kW dan Rp2.840,63 per jam). Peningkatan ini mungkin disebabkan oleh sedikit peningkatan aktivitas atau penggunaan peralatan yang lebih intensif pada tanggal tersebut. Tidak ada anomali yang signifikan, namun terdapat ketidakseimbangan konsumsi antar fase, dengan fase T menunjukkan konsumsi yang lebih tinggi. Perlu dilakukan investigasi lebih lanjut jika ketidakseimbangan ini terus berlanjut.
",7.6112446784973145
2024-08-29,SITH,LABTEK XI,,"Analisis konsumsi energi pada tanggal 29 Agustus 2024 di LABTEK XI SITH menunjukkan rata-rata daya 2,65 kW dan biaya per jam Rp2.807,00, yang sedikit lebih rendah dibandingkan rata-rata bulan sebelumnya (2,72 kW dan Rp2.868,54 per jam). Perbedaan ini mungkin disebabkan oleh variasi aktivitas harian di gedung tersebut. Tidak ada anomali yang mencolok, meskipun terdapat perbedaan konsumsi antar fase, dengan fase T menunjukkan konsumsi yang lebih tinggi. Perlu dilakukan investigasi lebih lanjut jika ketidakseimbangan fase ini terus berlanjut.
",9.143955707550049
2025-02-14,FTMD,,,"Analisis konsumsi energi pada tanggal 14 Februari 2025 di seluruh gedung dan lantai FTMD menunjukkan rata-rata daya 176,14 kW dan biaya per jam Rp181.770,00. Angka ini lebih tinggi dibandingkan rata-rata bulan sebelumnya, yaitu 169,10 kW dan Rp176.026,00 per jam. Peningkatan ini mungkin disebabkan oleh aktivitas yang lebih tinggi pada tanggal tersebut, seperti event khusus atau penggunaan peralatan yang lebih intensif. Tidak ada anomali yang mencolok, namun perlu diperhatikan variasi konsumsi antar fase yang menunjukkan ketidakseimbangan beban.
",8.868346691131592
2024-06-07,STEI,Lab. Konversi,,"Analisis konsumsi energi pada tanggal 7 Juni 2024 di Lab. Konversi STEI menunjukkan rata-rata daya 1,73 kW dan biaya per jam Rp1.778,00, yang lebih tinggi dibandingkan rata-rata bulan sebelumnya (1,48 kW dan Rp1.513,71 per jam). Peningkatan ini mungkin disebabkan oleh penggunaan peralatan yang lebih intensif atau jam operasional yang lebih panjang pada tanggal tersebut. Perbedaan signifikan terlihat pada konsumsi antar fase (R, S, dan T), yang mengindikasikan potensi ketidakseimbangan beban. Tidak ada anomali ekstrem yang terdeteksi, namun ketidakseimbangan fase perlu diselidiki lebih lanjut.
",8.406418561935425
2024-04-05,,,,"Analisis konsumsi energi pada tanggal 5 April 2024 di seluruh fakultas dan gedung menunjukkan rata-rata daya 455,38 kW dan biaya per jam Rp465.150,00, yang lebih rendah dibandingkan rata-rata bulan sebelumnya (533,37 kW dan Rp550.552,79 per jam). Penurunan ini mungkin disebabkan oleh berkurangnya aktivitas perkuliahan atau operasional gedung pada tanggal tersebut dibandingkan rata-rata harian bulan sebelumnya. Tidak terdeteksi anomali yang signifikan, namun perlu diperhatikan perbedaan konsumsi antar fase (R, S, dan T).
",8.607880592346191
2024-12-20,,LABTEK X,,"Analisis konsumsi energi pada tanggal 20 Desember 2024 di LABTEK X menunjukkan rata-rata daya 103,77 kW dan biaya per jam Rp107.699,00, yang lebih tinggi dibandingkan rata-rata bulan sebelumnya (95,37 kW dan Rp98.349,42 per jam). Peningkatan ini mungkin disebabkan oleh penggunaan peralatan yang lebih intensif atau jam operasional yang lebih panjang pada tanggal tersebut. Tidak ada anomali yang mencolok, namun perlu diperhatikan variasi konsumsi antar fase (R, S, dan T) dan penggunaan maksimum yang signifikan pada pukul 10:00.
",7.84826922416687
2024-09-16,FTTM,Gedung Energi,,"Analisis konsumsi energi pada tanggal 16 September 2024 di Gedung Energi FTTM menunjukkan rata-rata daya 13,45 kW dan biaya per jam Rp14.193,00, yang lebih rendah dibandingkan rata-rata bulan sebelumnya (20,31 kW dan Rp21.288,33 per jam). Penurunan ini mungkin disebabkan oleh berkurangnya aktivitas perkuliahan atau penelitian pada tanggal tersebut dibandingkan rata-rata harian bulan sebelumnya. Perlu diperhatikan adanya ketidakseimbangan signifikan pada konsumsi antar fase (R, S, dan T), yang mengindikasikan potensi masalah pada distribusi beban listrik.
",8.726694822311401
