Date,Faculty,Building,Floor,Analysis,Time (s)
2024-03,FTI,LABTEK VI,,"Analisis konsumsi energi bulan Maret 2024 di LABTEK VI FTI menunjukkan peningkatan dibandingkan bulan sebelumnya. Rata-rata konsumsi energi harian turun dari 564,61 kWh menjadi 545,57 kWh, dan biaya harian juga turun dari Rp585.580,00 menjadi Rp563.205,00. Peningkatan ini mungkin disebabkan oleh peningkatan aktivitas perkuliahan atau penggunaan peralatan laboratorium. Anomali terlihat pada tanggal 17 Maret 2024 dengan penggunaan energi minimum yang sangat rendah, perlu diselidiki lebih lanjut penyebabnya.
",2.5058488845825195
2025-01,UNIT KERJA,Villa Merah,,"Analisis konsumsi energi bulan Januari 2025 di Villa Merah menunjukkan peningkatan dibandingkan bulan sebelumnya. Rata-rata konsumsi harian naik dari 51,81 kWh menjadi 52,55 kWh, dan biaya harian juga naik dari Rp54.122,00 menjadi Rp54.938,00. Peningkatan ini mungkin disebabkan oleh meningkatnya aktivitas atau penggunaan peralatan yang lebih intensif. Tidak ada anomali yang mencolok, namun perlu diperhatikan perbedaan konsumsi antar fase, dimana fase S lebih rendah dibandingkan fase R dan T.
",3.346834659576416
2025-01,FTTM,Gedung Energi,,"Analisis konsumsi energi bulan Januari 2025 di Gedung Energi FTTM menunjukkan peningkatan dibandingkan bulan Desember 2024. Rata-rata konsumsi harian naik dari 494,35 kWh menjadi 499,15 kWh, dan biaya harian juga naik dari Rp516.335,00 menjadi Rp519.454,00. Peningkatan ini mungkin disebabkan oleh peningkatan aktivitas perkuliahan atau penggunaan peralatan laboratorium. Perbedaan konsumsi antar fase perlu diperhatikan, dimana fase S lebih rendah dibandingkan fase R dan T, yang mungkin mengindikasikan ketidakseimbangan beban.
",2.319777727127075
2024-12,SF,LABTEK VII,Lantai 3,"Analisis konsumsi energi bulan Desember 2024 di LABTEK VII Lantai 3 SF menunjukkan peningkatan dibandingkan bulan sebelumnya. Rata-rata konsumsi energi harian naik dari 310,33 kWh menjadi 302,78 kWh, dan biaya harian juga naik dari Rp320.429,00 menjadi Rp313.172,00. Peningkatan ini mungkin disebabkan oleh peningkatan aktivitas di laboratorium atau penggunaan peralatan yang lebih intensif. Terdapat anomali pada konsumsi fase S yang jauh lebih tinggi dibandingkan fase R dan T, perlu dilakukan investigasi lebih lanjut untuk mengetahui penyebabnya.
",1.2908234596252441
2024-09,SBM,,,"Analisis konsumsi energi bulan September 2024 di seluruh gedung SBM menunjukkan peningkatan dibandingkan bulan sebelumnya. Rata-rata konsumsi harian naik dari 619,08 kWh menjadi 761,54 kWh, dan biaya harian juga naik dari Rp636.817,00 menjadi Rp783.519,00. Peningkatan ini mungkin disebabkan oleh dimulainya semester baru atau peningkatan aktivitas di gedung SBM. Perlu diperhatikan penggunaan minimum yang sangat rendah pada tanggal 16 September 2024, yang bisa menjadi indikasi hari libur atau aktivitas yang sangat minim pada hari tersebut.
",2.480290412902832
2025-05,FSRD,,,"Analisis konsumsi energi bulan Mei 2025 di seluruh gedung FSRD menunjukkan penurunan signifikan dibandingkan bulan April 2025. Rata-rata konsumsi energi harian meningkat dari 1.600,99 kWh menjadi 1.643,76 kWh, namun biaya harian juga meningkat dari Rp1.645.581,00 menjadi Rp1.688.380,00. Peningkatan konsumsi dan biaya ini mungkin disebabkan oleh peningkatan aktivitas di FSRD pada awal bulan Mei 2025. Anomali terlihat pada perbedaan konsumsi antar fase, dimana fase R jauh lebih tinggi dibandingkan fase S dan T, yang perlu diselidiki lebih lanjut.
",2.482388734817505
2024-06,FTI,LABTEK VI,,"Analisis konsumsi energi bulan Juni 2024 di LABTEK VI FTI menunjukkan penurunan dibandingkan bulan Mei 2024. Rata-rata konsumsi energi harian turun dari 664,24 kWh menjadi 611,29 kWh, dan biaya harian juga mengalami penurunan dari Rp689.297,00 menjadi Rp640.954,00. Penurunan ini mungkin disebabkan oleh faktor seperti berkurangnya aktivitas perkuliahan selama periode tersebut atau adanya upaya efisiensi energi yang diterapkan. Perbedaan konsumsi antar fase perlu diperhatikan, dimana fase T menunjukkan konsumsi yang lebih rendah dibandingkan fase R dan S, yang mungkin mengindikasikan ketidakseimbangan beban atau masalah pada peralatan yang terhubung ke fase tersebut.
",2.8318893909454346
2025-04,FSRD,CAD,,"Analisis konsumsi energi bulan April 2025 di CAD FSRD menunjukkan peningkatan dibandingkan bulan sebelumnya. Rata-rata konsumsi harian naik dari 489,38 kWh menjadi 550,26 kWh, dan biaya harian juga naik dari Rp501.459,00 menjadi Rp568.237,00. Peningkatan ini mungkin disebabkan oleh bertambahnya aktivitas perkuliahan atau penggunaan peralatan yang lebih intensif. Perlu diperhatikan penggunaan minimum yang sangat rendah pada tanggal 6 April 2025, yang bisa menjadi indikasi hari libur atau pengurangan aktivitas signifikan pada hari tersebut.
",2.567615032196045
2024-10,SBM,SBM FREEPORT,,"Analisis konsumsi energi bulan Oktober 2024 di SBM FREEPORT menunjukkan peningkatan dibandingkan bulan sebelumnya. Rata-rata konsumsi harian naik dari 682,11 kWh menjadi 768,26 kWh, dan biaya harian juga naik dari Rp699.695,00 menjadi Rp783.192,00. Peningkatan ini mungkin disebabkan oleh peningkatan aktivitas perkuliahan atau penggunaan peralatan yang lebih intensif. Perlu diperhatikan penggunaan maksimum yang mencapai 1.231,83 kWh, yang mengindikasikan adanya beban puncak yang signifikan pada tanggal 2 Oktober 2024.
",2.343583106994629
2024-01,FTI,,,"Analisis konsumsi energi bulan Januari 2024 di seluruh gedung FTI menunjukkan peningkatan signifikan dibandingkan bulan sebelumnya. Rata-rata konsumsi energi harian naik dari 1.109,76 kWh menjadi 1.390,52 kWh, dan biaya harian juga meningkat dari Rp1.151.970,00 menjadi Rp1.437.914,00. Peningkatan ini kemungkinan disebabkan oleh dimulainya semester baru atau peningkatan aktivitas penelitian dan perkuliahan. Perbedaan konsumsi antar fase perlu diperhatikan, dimana fase T lebih rendah dibandingkan fase R dan S, yang mungkin mengindikasikan ketidakseimbangan beban.
",2.49365496635437
2024-11,UNIT KERJA,Villa Merah,,"Analisis konsumsi energi bulan November 2024 di Villa Merah menunjukkan penurunan dibandingkan bulan sebelumnya. Rata-rata konsumsi energi harian turun dari 65,81 kWh menjadi 57,98 kWh, dan biaya harian juga turun dari Rp68.175,00 menjadi Rp60.748,00. Penurunan ini mungkin disebabkan oleh berkurangnya aktivitas atau perubahan penggunaan energi di Villa Merah. Perlu diperhatikan konsumsi fase T yang lebih tinggi dibandingkan fase R dan S, yang mungkin mengindikasikan beban yang tidak seimbang.
",2.4380557537078857
2024-08,SITH,LABTEK XI,,"Analisis konsumsi energi bulan Agustus 2024 di LABTEK XI SITH menunjukkan sedikit penurunan dibandingkan bulan sebelumnya. Rata-rata konsumsi energi harian turun dari 65,31 kWh menjadi 64,82 kWh, dan biaya harian juga turun dari Rp68.845,00 menjadi Rp68.232,00. Penurunan ini mungkin disebabkan oleh variasi aktivitas laboratorium atau penyesuaian penggunaan peralatan. Tidak ada anomali yang mencolok, namun perlu diperhatikan perbedaan konsumsi antar fase, dimana fase R lebih rendah dibandingkan fase S dan T.
",2.79091477394104
