Date,Analysis,Time (s)
2024-03,"FMIPA menunjukkan penggunaan energi tertinggi sebesar 69770.06 kWh dengan rata-rata 2250.65 kWh per hari, sementara STEI mencatat penggunaan terendah yaitu 3882.14 kWh dengan rata-rata 125.23 kWh per hari. Total penggunaan energi bulan Maret 2024 adalah 383176.14 kWh (Rp395517144,00) dengan rata-rata per hari 12360.52 kWh (Rp12758617.55).  Meskipun total penggunaan energi bulan ini sedikit meningkat dibandingkan bulan lalu (379999.88 kWh atau Rp393351870,00), rata-rata penggunaan energi per hari juga mengalami peningkatan yang signifikan.  Karena masih di tengah bulan Maret, perubahan ini mungkin disebabkan oleh aktivitas yang lebih tinggi dibandingkan akhir bulan sebelumnya.",4.3022849559783936
2025-01,"FTMD menunjukkan penggunaan energi tertinggi sebesar 125.807,48 kWh dengan rata-rata 4.058,31 kWh per hari, jauh melampaui SITH yang hanya menggunakan 2084,2 kWh dengan rata-rata 67.232,26 kWh per hari. Total penggunaan energi bulan Januari 2025 mencapai 696.770,75 kWh (Rp723.193.015,00) dengan rata-rata 224.764,78 kWh (Rp233.288.069,34) per hari.  Dibandingkan dengan bulan Desember 2024, penggunaan energi bulan ini mengalami penurunan yang signifikan, yaitu 750.279,76 kWh (Rp778.396.179,00) dengan rata-rata 242.025,73 kWh (Rp251.095.541,62) per hari.  Penurunan ini mungkin disebabkan karena masih di tengah bulan Januari, sehingga konsumsi rata-rata per hari masih lebih rendah dibandingkan total penggunaan energi bulan sebelumnya.
",7.41467547416687
2025-01,"FTMD menunjukkan konsumsi energi tertinggi sebesar 125.807,48 kWh dengan rata-rata 4.058,31 kWh per hari, jauh melampaui SITH yang hanya menggunakan 2084,2 kWh dengan rata-rata 67.232,26 kWh per hari. Total penggunaan energi bulan Januari 2025 mencapai 696.770,75 kWh (Rp723.193.015,00) dengan rata-rata harian Rp22.476,48 (Rp23.328.806,94).  Dibandingkan dengan bulan Desember 2024, penggunaan energi bulan ini mengalami penurunan yang signifikan, yaitu 750.279,76 kWh (Rp778.396.179,00) dengan rata-rata harian Rp24.202,57 (Rp25.109.554,16).  Penurunan ini mungkin disebabkan karena masih di tengah bulan Januari, sehingga konsumsi rata-rata per hari masih lebih rendah dibandingkan total penggunaan energi bulan sebelumnya.
",4.8423542976379395
2024-12,"FTMD menunjukkan penggunaan energi tertinggi sebesar 127.364,94 kWh dengan rata-rata 4.108,55 kWh per hari, jauh melampaui SITH yang hanya menggunakan 2.069,55 kWh dengan rata-rata 66.760 kWh per hari. Total penggunaan energi bulan Desember 2024 mencapai 750.279,76 kWh (Rp778.396.179,00) dengan rata-rata harian 24.202,57 kWh (Rp25.109.554,16).  Dibandingkan dengan bulan November 2024 yang mencapai 737.095,46 kWh (Rp764.500.194,00) dengan rata-rata harian 24.569,85 kWh (Rp25.483.339,80), peningkatan konsumsi energi bulan ini cukup signifikan.  Mengingat masih di tengah bulan Desember, penurunan konsumsi energi dibandingkan bulan sebelumnya mungkin disebabkan oleh aktivitas yang lebih intensif di beberapa fakultas.
",4.935124158859253
2024-09,"FTMD menunjukkan penggunaan energi tertinggi sebesar 120447.67 kWh dengan rata-rata 4014.92 kWh per hari, sedangkan SITH mencatat penggunaan terendah yaitu 2207.52 kWh dengan rata-rata 73.58 kWh per hari. Total penggunaan energi pada bulan September 2024 adalah 703510.97 kWh (Rp730335113,00) dengan rata-rata per hari 23450.37 kWh (Rp24344503.77).  Dibandingkan dengan bulan Agustus 2024 (684120.98 kWh atau Rp711917647,00), terdapat peningkatan signifikan dalam penggunaan energi bulan ini, dengan rata-rata penggunaan energi per hari juga meningkat.  Mengingat masih di tengah bulan September, peningkatan ini mungkin disebabkan oleh aktivitas yang lebih intensif dibandingkan bulan sebelumnya.
",3.403291940689087
2025-05,"FTMD menunjukkan penggunaan energi tertinggi sebesar 21846.96 kWh dengan rata-rata 3641.16 kWh per hari, sedangkan SITH mencatat penggunaan terendah yaitu 498.62 kWh dengan rata-rata 83.10 kWh per hari. Total penggunaan energi bulan Mei 2025 mencapai 142427.53 kWh (Rp147518649,00) dengan rata-rata per hari 23737.92 kWh (Rp24586441,50).  Perbandingan dengan bulan sebelumnya, Maret 2025, menunjukkan peningkatan signifikan dalam penggunaan energi, yaitu 142427.53 kWh (Rp147518649,00) dibandingkan 671038.34 kWh (Rp694889771,00).  Mengingat masih di pertengahan bulan Mei, penurunan konsumsi energi ini mungkin disebabkan oleh faktor-faktor yang belum sepenuhnya tercermin dalam total penggunaan bulanan, sehingga perlu dipantau lebih lanjut.",4.694471836090088
2024-06,"FTMD menunjukkan penggunaan energi tertinggi sebesar 103607,55 kWh dengan rata-rata 3453,585 kWh per hari, jauh melampaui SITH yang hanya menggunakan 2110,16 kWh dengan rata-rata 70.339 kWh per hari. Total penggunaan energi pada bulan Juni 2024 mencapai 658903,54 kWh (Rp685.707.328,00) dengan rata-rata harian Rp21.963,45, yang secara signifikan lebih tinggi dibandingkan bulan Mei 2024 (462.856,02 kWh atau Rp479.330.081,00) dan rata-rata harian Rp14.930,84.  Mengingat masih di pertengahan bulan Juni, penurunan konsumsi energi ini mungkin disebabkan oleh aktivitas yang lebih rendah dibandingkan akhir bulan Mei. Perlu dilakukan investigasi lebih lanjut untuk memahami faktor-faktor yang berkontribusi pada peningkatan penggunaan energi di FTMD.
",4.133144378662109
2025-04,"FTMD menunjukkan penggunaan energi tertinggi sebesar 119.217,9 kWh dengan rata-rata 3.973,93 kWh per hari, sementara SITH mencatat penggunaan terendah yaitu 2034,85 kWh dengan rata-rata 67.828,33 kWh per hari. Total penggunaan energi bulan April 2025 mencapai 671.038,34 kWh (Rp694.889.771,00) dengan rata-rata per hari 22.367,94 kWh (Rp23.162.992,37).  Dibandingkan dengan bulan Maret 2025, penggunaan energi bulan ini mengalami sedikit penurunan sebesar 3.991,87 kWh atau 6,07%, yang mungkin disebabkan karena masih di tengah bulan.  Meskipun demikian, rata-rata penggunaan energi per hari juga sedikit menurun dibandingkan bulan Maret, menunjukkan potensi penghematan energi yang sedang berlangsung.
",3.933465003967285
2024-10,"FTMD menunjukkan penggunaan energi tertinggi sebesar 139.733,81 kWh dengan rata-rata 4.507,54 kWh per hari, sedangkan SITH mencatat penggunaan terendah yaitu 2.162,05 kWh dengan rata-rata 69.743,55 kWh per hari. Total penggunaan energi bulan Oktober 2024 mencapai 797.197,12 kWh (Rp825.522.981,00) dengan rata-rata per hari 25.716,04 kWh (Rp26.629.773,58).  Dibandingkan dengan bulan September 2024 yang tercatat 703.510,97 kWh (Rp730.335.113,00) dengan rata-rata per hari 23.450,37 kWh (Rp24.344.503,77), peningkatan yang signifikan terlihat pada bulan Oktober ini.  Mengingat masih di tengah bulan Oktober, penurunan konsumsi energi dibandingkan bulan sebelumnya mungkin disebabkan oleh aktivitas yang lebih intensif di berbagai fakultas.
",6.115076780319214
2024-01,"FMIPA menunjukkan penggunaan energi tertinggi sebesar 67.402,47 kWh dengan rata-rata 2.174,27 kWh per hari, sementara STEI mencatat penggunaan energi terendah yaitu 3.884,05 kWh dengan rata-rata 125.291 kWh per hari. Total penggunaan energi bulan Januari 2024 adalah 363.374,06 kWh (Rp376.851.408,00) dengan rata-rata per hari 11.721,74 kWh (Rp121.564.970,03).  Dibandingkan dengan bulan Desember 2023 (369.227,26 kWh atau Rp383.822.967,00), penggunaan energi bulan Januari 2024 sedikit menurun, kemungkinan karena masih di tengah bulan.  Karena ini masih di awal bulan Januari, perbandingan langsung dengan total penggunaan bulan sebelumnya kurang relevan, dan analisis lebih fokus pada rata-rata penggunaan harian yang sedikit lebih rendah dibandingkan bulan Desember.
",4.676657438278198
2024-11,"FTMD menunjukkan penggunaan energi tertinggi sebesar 133.428,73 kWh dengan rata-rata 4.447,62 kWh per hari, sedangkan SITH mencatat penggunaan terendah yaitu 2.136,07 kWh dengan rata-rata 71.202,33 kWh per hari. Total penggunaan energi bulan November 2024 mencapai 737.095,46 kWh (Rp764.500.194,00) dengan rata-rata per hari 24.569,85 kWh (Rp254.833.398,00).  Dibandingkan dengan bulan Oktober 2024 yang mencapai 797.197,12 kWh (Rp825.522.981,00) dengan rata-rata per hari 25.716,04 kWh (Rp26.629.773,58), konsumsi energi bulan ini mengalami penurunan. Penurunan ini mungkin disebabkan karena masih di tengah bulan November, sehingga penggunaan energi rata-rata per hari masih lebih rendah dibandingkan total penggunaan bulan sebelumnya.
",4.689844369888306
2024-08,"FTMD menunjukkan penggunaan energi tertinggi sebesar 118.136,19 kWh dengan rata-rata 3.810,84 kWh per hari, sedangkan SITH mencatat penggunaan terendah yaitu 2.009,41 kWh dengan rata-rata 64.820 kWh per hari. Total penggunaan energi pada bulan Agustus 2024 mencapai 684.120,98 kWh (Rp711.917.647,00) dengan rata-rata harian Rp22.068,42 (Rp229.650.853,88).  Dibandingkan dengan bulan Juli 2024 yang mencapai 676.841,11 kWh (Rp704.447.701,00) dengan rata-rata harian Rp21.833,58 (Rp227.241.193,88), peningkatan yang signifikan terlihat pada bulan Agustus ini.  Mengingat masih di tengah bulan Agustus, penurunan konsumsi energi dibandingkan bulan Juli ini mungkin disebabkan oleh aktivitas yang lebih intensif dan penggunaan peralatan yang lebih banyak.",3.7899789810180664
2025-02,"FTMD menunjukkan penggunaan energi tertinggi sebesar 111615,81 kWh dengan rata-rata 3.986,28 kWh per hari, sementara SITH mencatat penggunaan terendah yaitu 1.906,83 kWh dengan rata-rata 68.101 kWh per hari. Total penggunaan energi pada Februari 2025 adalah 638.406,74 kWh (Rp660.187.163,00) dengan rata-rata per hari 22.800,24 kWh (Rp23.578.112,96).  Dibandingkan dengan bulan Maret 2024, penggunaan energi bulan ini mengalami penurunan yang signifikan, yaitu 58.363,51 kWh atau 8,53%, dengan rata-rata penggunaan energi per hari juga lebih rendah. Karena masih di tengah bulan Februari, penurunan ini mungkin disebabkan oleh konsumsi rata-rata yang lebih rendah, dan perlu dipantau perkembangannya di akhir bulan.
",4.402060508728027
2024-06,"FTMD menunjukkan penggunaan energi tertinggi sebesar 103607,55 kWh dengan rata-rata 3453,585 kWh per hari, jauh melampaui SITH yang hanya menggunakan 2110,16 kWh dengan rata-rata 70.339 kWh per hari. Total penggunaan energi pada bulan Juni 2024 mencapai 658903,54 kWh (Rp685707328,00) dengan rata-rata harian 21963,45 kWh (Rp22856911,00), yang secara signifikan lebih tinggi dibandingkan bulan Mei 2024 yaitu 462856,02 kWh (Rp479330081,00) atau rata-rata 14930,84 kWh (Rp15462261,00).  Mengingat masih di tengah bulan Juni, penurunan konsumsi energi dibandingkan bulan Mei ini mungkin disebabkan oleh aktivitas yang lebih intensif.  Perbedaan yang cukup besar ini menunjukkan adanya perubahan signifikan dalam pola konsumsi energi antar fakultas.
",4.871725559234619
2024-04,"FMIPA menunjukkan penggunaan energi tertinggi sebesar 64119,24 kWh dengan rata-rata 2137,31 kWh per hari, sedangkan STEI mencatat penggunaan terendah yaitu 3817,31 kWh dengan rata-rata 127.243,70 kWh per hari. Total penggunaan energi pada bulan April 2024 adalah 355326,53 kWh (Rp367.202.787,00) dengan rata-rata harian sebesar 11844,22 kWh (Rp12.240.093,00).  Dibandingkan dengan bulan Maret 2024 yang mencapai 383176,14 kWh (Rp395.517.144,00) dengan rata-rata harian 12360,52 kWh (Rp12.758.618,00), terdapat penurunan konsumsi energi secara keseluruhan. Karena masih di tengah bulan Mei, penurunan ini mungkin disebabkan oleh aktivitas yang lebih rendah dibandingkan bulan Maret, namun perlu dipantau lebih lanjut untuk memastikan tren ini berlanjut.",4.650663375854492
2024-12,"FTMD menunjukkan konsumsi energi tertinggi sebesar 127.364,94 kWh dengan rata-rata 4.108,55 kWh per hari, jauh melampaui SITH yang hanya menggunakan 2.069,55 kWh dengan rata-rata 66.760 kWh per hari. Total penggunaan energi bulan Desember 2024 mencapai 750.279,76 kWh (Rp778.396.179,00) dengan rata-rata harian 24.202,57 kWh (Rp25.109.554,16).  Dibandingkan dengan bulan November 2024 yang mencapai 737.095,46 kWh (Rp764.500.194,00) dengan rata-rata harian 24.569,85 kWh (Rp25.483.339,80), peningkatan konsumsi energi bulan ini cukup signifikan.  Mengingat masih di tengah bulan Desember, penurunan konsumsi energi dibandingkan bulan sebelumnya mungkin disebabkan oleh aktivitas yang lebih rendah dan belum mencapai puncak penggunaan energi.
",4.65822172164917
2024-09,"FTMD menunjukkan penggunaan energi tertinggi sebesar 120447.67 kWh dengan rata-rata 4014.92 kWh per hari, sedangkan SITH mencatat penggunaan terendah yaitu 2207.52 kWh dengan rata-rata 73.58 kWh per hari. Total penggunaan energi pada bulan September 2024 adalah 703510.97 kWh (Rp730335113,00) dengan rata-rata per hari 23450.37 kWh (Rp24344503.77).  Dibandingkan dengan bulan Agustus 2024 (684120.98 kWh atau Rp711917647,00), terdapat peningkatan signifikan dalam penggunaan energi bulan ini, dengan rata-rata penggunaan energi per hari juga meningkat.  Mengingat masih di tengah bulan September, peningkatan ini mungkin disebabkan oleh aktivitas yang lebih intensif dibandingkan dengan periode awal bulan lalu.
",4.600369453430176
2025-03,"FTMD menunjukkan penggunaan energi tertinggi sebesar 119.225,9 kWh dengan rata-rata 3.845,99 kWh per hari, jauh melampaui SITH yang hanya menggunakan 1.976,04 kWh dengan rata-rata 63.743,23 kWh per hari. Total penggunaan energi bulan Maret 2025 adalah 675.029,21 kWh (Rp698.156.866,00) dengan rata-rata per hari 21.775,14 kWh (Rp22.521.189,23), yang secara signifikan lebih rendah dibandingkan bulan Februari (638.406,74 kWh atau Rp660.187.163,00) dengan rata-rata penggunaan energi per hari juga lebih rendah.  Karena masih di tengah bulan Maret, penurunan konsumsi energi ini mungkin disebabkan oleh penggunaan yang belum mencapai puncak.  Perlu diperhatikan bahwa data bulan ini masih dalam proses pengumpulan, sehingga perbandingan yang lebih akurat akan tersedia setelah akhir bulan.
",4.796107530593872
2024-11,"FTMD menunjukkan penggunaan energi tertinggi sebesar 133.428,73 kWh dengan rata-rata 4.447,62 kWh per hari, sedangkan SITH mencatat penggunaan terendah yaitu 2.136,07 kWh dengan rata-rata 71.202,33 kWh per hari. Total penggunaan energi pada bulan November 2024 mencapai 737.095,46 kWh (Rp764.500.194,00) dengan rata-rata harian 24.569,85 kWh (Rp254.833.398,00).  Dibandingkan dengan bulan Oktober 2024 yang mencapai 797.197,12 kWh (Rp825.522.981,00) dengan rata-rata harian 25.716,04 kWh (Rp26.629.773,58), penggunaan energi bulan ini mengalami penurunan. Penurunan ini mungkin disebabkan karena masih di tengah bulan November, sehingga konsumsi rata-rata per hari masih lebih rendah dibandingkan total penggunaan bulan sebelumnya.
",3.585355281829834
2024-07,"FTMD menunjukkan penggunaan energi tertinggi sebesar 110.877,04 kWh dengan rata-rata 3.576,68 kWh per hari, jauh melampaui SITH yang hanya menggunakan 2024,49 kWh dengan rata-rata 65.31 kWh per hari. Total penggunaan energi bulan Juli 2024 adalah 676.841,11 kWh (Rp704.447.701,00) dengan rata-rata per hari 21.833,58 kWh (Rp22.724.119,39).  Dibandingkan dengan bulan Juni 2024 yang mencapai 658.903,54 kWh (Rp685.707.328,00) dengan rata-rata per hari 21.963,45 kWh (Rp22.856.910,93), peningkatan konsumsi energi bulan ini cukup signifikan.  Mengingat masih di tengah bulan Juli, penurunan konsumsi energi dibandingkan bulan Juni ini mungkin disebabkan oleh aktivitas yang lebih rendah dan belum mencapai puncak penggunaan energi secara keseluruhan.
",4.808227300643921
