Date,Faculty,Building,Floor,Analysis,Time (s)
2024-03-15,FTI,LABTEK VI,,"Analisis konsumsi energi pada tanggal 15 Maret 2024 di LABTEK VI FTI menunjukkan rata-rata daya 23,1 kW dan biaya per jam Rp23.911,00, yang lebih rendah dibandingkan rata-rata bulan sebelumnya (23,53 kW dan Rp24.399,17 per jam). Penurunan ini kemungkinan disebabkan oleh penurunan aktivitas di laboratorium pada tanggal tersebut, dibandingkan dengan rata-rata harian bulan Maret. Tidak ada anomali yang signifikan terdeteksi dalam data konsumsi fase (R, S, dan T), namun perlu diperhatikan bahwa konsumsi fase R sedikit lebih tinggi dibandingkan fase S dan T.  Perlu dilakukan investigasi lebih lanjut untuk memahami faktor-faktor yang berkontribusi pada penurunan konsumsi energi pada tanggal 15 Maret 2024.
",9.124144554138184
2025-01-20,UNIT KERJA,Villa Merah,,"Analisis konsumsi energi pada tanggal 20 Januari 2025 di Villa Merah menunjukkan rata-rata daya 3,01 kW dan biaya per jam Rp3.134,00, yang secara signifikan lebih rendah dibandingkan rata-rata bulan sebelumnya (2,16 kW dan Rp22.551,08 per jam). Penurunan ini kemungkinan disebabkan oleh penurunan aktivitas di Villa Merah pada tanggal tersebut, mungkin karena libur atau periode penggunaan yang lebih terbatas. Tidak ada anomali yang jelas terlihat dalam data, namun terdapat perbedaan konsumsi yang cukup besar antara fase R, S, dan T, dengan fase T yang mengkonsumsi sebagian besar energi. Perlu dilakukan investigasi lebih lanjut untuk memahami pola penggunaan energi dan mengoptimalkan efisiensi di Villa Merah.
",9.42837905883789
2025-01-05,FTTM,Gedung Energi,,"Analisis konsumsi energi pada tanggal 5 Januari 2025 di Gedung Energi FTTM menunjukkan rata-rata daya 12,58 kW dan biaya per jam Rp13.295,00, yang secara signifikan lebih rendah dibandingkan rata-rata bulan sebelumnya (20,59 kW dan Rp21.513,96 per jam). Penurunan ini kemungkinan disebabkan oleh penurunan aktivitas operasional atau penggunaan peralatan yang lebih efisien pada tanggal tersebut. Tidak ada anomali yang jelas terlihat dalam data fase, namun perlu diperhatikan bahwa konsumsi fase T relatif tinggi dibandingkan fase R dan S.  Perlu dilakukan investigasi lebih lanjut untuk memahami faktor-faktor yang berkontribusi pada penurunan konsumsi energi ini dan memastikan efisiensi energi yang berkelanjutan.
",9.968630075454712
2024-12-01,SF,LABTEK VII,Lantai 3,"Analisis konsumsi energi pada tanggal 1 Desember 2024 di LABTEK VII SF menunjukkan rata-rata daya 9,75 kW dan biaya per jam Rp10.231,00, yang secara signifikan lebih rendah dibandingkan rata-rata bulan sebelumnya (12,93 kW dan Rp13.351,21 per jam). Penurunan ini kemungkinan disebabkan oleh penurunan aktivitas operasional pada tanggal tersebut, yang tercermin dalam konsumsi energi harian rata-rata yang lebih rendah. Perlu diperhatikan bahwa konsumsi fase S sangat tinggi (167,22 kWh), yang mungkin memerlukan investigasi lebih lanjut untuk mengidentifikasi sumber penggunaan energi yang tidak proporsional. Tidak ada anomali yang jelas terlihat dalam data, namun perbandingan konsumsi antar fase perlu dievaluasi untuk memastikan efisiensi energi.",9.44287395477295
2024-09-28,SBM,,,"Analisis konsumsi energi pada tanggal 28 September 2024 di seluruh gedung SBM menunjukkan rata-rata daya 26,58 kW dan biaya per jam Rp30.411,00, yang secara signifikan lebih rendah dibandingkan rata-rata bulan sebelumnya (25,80 kW dan Rp26.534,04 per jam). Penurunan ini kemungkinan disebabkan oleh penurunan aktivitas operasional pada tanggal tersebut, yang tercermin dalam penggunaan minimum yang relatif rendah pada pukul 08:00:00. Meskipun demikian, terdapat ketidakseimbangan konsumsi antar fase, dengan fase R yang mengonsumsi energi paling banyak (239,27 kWh). Perlu dilakukan investigasi lebih lanjut untuk memahami faktor-faktor yang berkontribusi pada perbedaan konsumsi energi yang signifikan ini.",8.243921041488647
2025-05-01,FSRD,,,"Analisis konsumsi energi pada tanggal 1 Mei 2025 di FSRD menunjukkan rata-rata daya 51,84 kW dan biaya per jam Rp54.876,00, yang secara signifikan lebih rendah dibandingkan rata-rata bulan sebelumnya (66,71 kW dan Rp68.566,00 per jam). Penurunan ini kemungkinan disebabkan oleh penurunan aktivitas operasional atau penggunaan peralatan yang lebih efisien pada hari tersebut. Tidak ada anomali yang jelas terlihat dalam data fase, namun perbandingan konsumsi antar fase perlu dievaluasi lebih lanjut untuk mengidentifikasi potensi inefisiensi. Perlu dilakukan investigasi lebih lanjut untuk memahami faktor-faktor yang berkontribusi pada penurunan konsumsi energi yang drastis ini.
",9.266310214996338
2024-06-12,FTI,LABTEK VI,,"Analisis konsumsi energi pada tanggal 12 Juni 2024 di LABTEK VI FTI menunjukkan rata-rata daya 31,45 kW dan biaya per jam Rp32.768,00, yang secara signifikan lebih rendah dibandingkan rata-rata bulan sebelumnya (27,68 kW dan Rp28.721 per jam). Penurunan ini kemungkinan disebabkan oleh penurunan aktivitas di laboratorium pada tanggal tersebut, dibandingkan dengan rata-rata harian bulan Juni 2024. Perhatikan bahwa konsumsi fase R, S, dan T menunjukkan ketidakseimbangan yang cukup besar, dengan fase R yang mengkonsumsi energi paling banyak (254,32 kWh).  Meskipun tidak ada anomali yang jelas, perlu dilakukan investigasi lebih lanjut untuk memahami pola konsumsi energi yang tidak biasa dan mengoptimalkan efisiensi energi di laboratorium.",9.29340934753418
2025-04-18,FSRD,CAD,,"Analisis konsumsi energi pada tanggal 18 April 2025 di CAD FSRD menunjukkan rata-rata daya 19,3 kW dan biaya per jam Rp20.655,00, sedikit lebih rendah dari rata-rata bulan sebelumnya (20,39 kW dan Rp20.894,13 per jam). Penurunan ini mungkin disebabkan oleh penurunan aktivitas di gedung pada tanggal tersebut dibandingkan rata-rata harian bulan April. Tidak ada anomali yang signifikan terdeteksi dalam data fase (R, S, dan T), namun perlu diperhatikan bahwa konsumsi fase T sedikit lebih tinggi dari fase R dan S.  Perlu dilakukan investigasi lebih lanjut untuk memahami faktor-faktor yang berkontribusi pada perubahan konsumsi energi ini.
",7.985738277435303
2024-10-03,SBM,SBM FREEPORT,,"Analisis konsumsi energi pada tanggal 3 Oktober 2024 di SBM FREEPORT menunjukkan rata-rata daya 43,42 kW dan biaya per jam Rp43.735,00, yang secara signifikan lebih rendah dibandingkan rata-rata bulan sebelumnya (28,42 kW dan Rp29.154 per jam). Penurunan ini kemungkinan disebabkan oleh penurunan aktivitas operasional atau penggunaan peralatan yang lebih efisien pada tanggal tersebut. Tidak ada anomali yang jelas terlihat dalam data fase (R, S, dan T), namun perlu diperhatikan bahwa konsumsi fase S relatif tinggi dibandingkan fase R dan T.  Perlu dilakukan investigasi lebih lanjut untuk memahami faktor-faktor yang berkontribusi pada penurunan konsumsi energi yang signifikan ini.
",9.390864133834839
2024-01-23,FTI,,,"Analisis konsumsi energi pada tanggal 23 Januari 2024 menunjukkan rata-rata daya 76,03 kW dan biaya per jam Rp78.420,00, yang secara signifikan lebih rendah dibandingkan rata-rata bulan sebelumnya (46,24 kW dan Rp47.998,75 per jam). Penurunan ini kemungkinan disebabkan oleh penurunan aktivitas operasional di seluruh gedung FTI pada tanggal tersebut. Tidak ada anomali yang jelas terlihat dalam data fase (R, S, dan T), namun perbandingan konsumsi antar fase menunjukkan potensi inefisiensi yang perlu dievaluasi lebih lanjut. Perlu dilakukan investigasi untuk memahami faktor-faktor yang berkontribusi pada penurunan konsumsi energi yang drastis pada tanggal tersebut.
",8.88589596748352
