Date,Faculty,Building,Floor,Analysis,Time (s)
2024-03,FTI,LABTEK VI,,"Analisis data penggunaan energi di LABTEK VI FTI dari tanggal 1 Maret 2024 hingga 7 Maret 2024 menunjukkan puncak konsumsi rata-rata sebesar 50,07 kW pada hari Selasa, 5 Maret 2024 pukul 13:00 dan konsumsi terendah 12,66 kW pada hari Minggu, 3 Maret 2024 pukul 09:00. Dibandingkan dengan minggu sebelumnya (23 Februari 2024 - 29 Februari 2024), puncak penggunaan energi sedikit meningkat dari 49,59 kW, sementara konsumsi terendah mengalami peningkatan signifikan dari 3,85 kW, dengan rata-rata keseluruhan yang juga mengalami peningkatan. Peningkatan yang cukup signifikan pada konsumsi terendah, terutama pada hari Minggu, mungkin disebabkan oleh penurunan aktivitas di laboratorium pada akhir pekan, yang perlu dikonfirmasi lebih lanjut.
",3.556978940963745
2025-01,UNIT KERJA,Villa Merah,,"Analisis data penggunaan energi di Villa Merah UNIT KERJA dari tanggal 1 Januari 2025 hingga 7 Januari 2025 menunjukkan puncak konsumsi rata-rata sebesar 7,0 kW pada hari Senin, 6 Januari 2025 pukul 13:00 dan konsumsi terendah 0,72 kW pada hari Minggu, 5 Januari 2025 pukul 10:00. Dibandingkan dengan minggu sebelumnya (25 Desember 2024 - 31 Desember 2024), puncak penggunaan energi meningkat secara signifikan dari 6,67 kW, sementara konsumsi terendah tetap sama. Peningkatan yang cukup besar pada puncak konsumsi ini, terutama pada hari Senin, mungkin disebabkan oleh peningkatan aktivitas operasional atau penggunaan peralatan yang lebih intensif di UNIT KERJA.
",3.3856542110443115
2025-01,FTTM,Gedung Energi,,"Analisis data penggunaan energi di Gedung Energi FTTM dari tanggal 1 Januari 2025 hingga 7 Januari 2025 menunjukkan puncak konsumsi rata-rata sebesar 49,1 kW pada hari Selasa, 7 Januari 2025 pukul 13:00 dan konsumsi terendah 9,2 kW pada hari Senin, 6 Januari 2025 pukul 05:00. Dibandingkan dengan minggu sebelumnya (25 Desember 2024 - 31 Desember 2024), puncak penggunaan energi meningkat secara signifikan dari 30,09 kW, sementara konsumsi terendah juga mengalami peningkatan dari 9,73 kW, dengan rata-rata keseluruhan yang meningkat dari 14,47 kW menjadi 18,80 kW. Peningkatan yang cukup besar ini, terutama pada puncak konsumsi, mungkin disebabkan oleh peningkatan aktivitas operasional atau penggunaan peralatan yang lebih intensif selama periode tersebut.
",3.5114858150482178
2024-12,SF,LABTEK VII,Lantai 3,"Analisis data penggunaan energi di LABTEK VII SF dari tanggal 1 Desember 2024 hingga 7 Desember 2024 menunjukkan puncak konsumsi rata-rata sebesar 28,47 kW pada hari Selasa, 3 Desember 2024 pukul 11:00 dan konsumsi terendah 7,79 kW pada hari Senin, 2 Desember 2024 pukul 19:00. Dibandingkan dengan minggu sebelumnya (24 November 2024 - 30 November 2024), puncak penggunaan energi menurun dari 31,33 kW, sementara konsumsi terendah meningkat sedikit dari 7,09 kW, dengan rata-rata keseluruhan yang juga mengalami penurunan. Penurunan puncak konsumsi ini, terutama pada hari Selasa, mungkin disebabkan oleh penurunan aktivitas operasional atau perubahan dalam jadwal penggunaan peralatan di laboratorium.",3.6086840629577637
2024-09,SBM,,,"Analisis data penggunaan energi di seluruh gedung SBM dari tanggal 1 September 2024 hingga 7 September 2024 menunjukkan puncak konsumsi rata-rata sebesar 162,45 kW pada hari Senin, 2 September 2024 pukul 13:00 dan konsumsi terendah 6,44 kW pada hari Minggu, 1 September 2024 pukul 08:00. Dibandingkan dengan minggu sebelumnya (25 Agustus 2024 - 31 Agustus 2024), puncak penggunaan energi meningkat secara signifikan dari 112,97 kW, sementara konsumsi terendah juga mengalami peningkatan dari 7,65 kW, dengan rata-rata keseluruhan yang meningkat dari 30,50 kW menjadi 45.1309 kW. Peningkatan yang cukup besar ini, terutama pada puncak konsumsi, mungkin disebabkan oleh peningkatan aktivitas akademik atau kegiatan operasional di gedung selama periode tersebut, dan perlu dievaluasi lebih lanjut.
",3.7086575031280518
2025-05,FSRD,,,"Analisis data penggunaan energi di seluruh gedung FSRD dari tanggal 1 Mei 2025 hingga 7 Mei 2025 menunjukkan puncak konsumsi rata-rata sebesar 205,1 kW pada hari Senin, 5 Mei 2025 pukul 14:00 dan konsumsi terendah 38,12 kW pada hari Senin, 5 Mei 2025 pukul 05:00. Dibandingkan dengan minggu sebelumnya (24 April 2025 - 30 April 2025), puncak penggunaan energi meningkat sedikit dari 202,76 kW, sementara konsumsi terendah juga mengalami peningkatan dari 39,1 kW, dengan rata-rata keseluruhan yang meningkat signifikan dari 81,18 kW menjadi 68,82 kW. Peningkatan yang cukup besar ini, terutama pada puncak konsumsi pada hari Senin, mungkin disebabkan oleh peningkatan aktivitas penelitian atau kegiatan perkuliahan yang intensif selama periode tersebut.
",3.1260313987731934
2024-06,FTI,LABTEK VI,,"Analisis data penggunaan energi di LABTEK VI FTI dari tanggal 1 Juni 2024 hingga 7 Juni 2024 menunjukkan puncak konsumsi rata-rata sebesar 65,51 kW pada hari Senin, 3 Juni 2024 pukul 13:00 dan konsumsi terendah 13,25 kW pada hari Sabtu, 1 Juni 2024 pukul 08:00. Dibandingkan dengan minggu sebelumnya (25 Mei 2024 - 31 Mei 2024), puncak penggunaan energi meningkat secara signifikan dari 61,05 kW, sementara konsumsi terendah sedikit naik dari 12,64 kW, dengan rata-rata keseluruhan yang juga mengalami peningkatan. Peningkatan yang cukup besar pada puncak konsumsi, terutama pada hari Senin, mungkin disebabkan oleh peningkatan aktivitas penelitian atau pengujian yang melibatkan peralatan berdaya tinggi di laboratorium.
",2.3845174312591553
2025-04,FSRD,CAD,,"Analisis data penggunaan energi di CAD FSRD dari tanggal 1 April 2025 hingga 7 April 2025 menunjukkan puncak konsumsi rata-rata sebesar 9,13 kW pada hari Senin, 7 April 2025 pukul 18:00 dan konsumsi terendah 7,73 kW pada hari Minggu, 6 April 2025 pukul 08:00. Dibandingkan dengan minggu sebelumnya (25 Maret 2025 - 31 Maret 2025), puncak penggunaan energi meningkat secara signifikan dari 41,06 kW, sementara konsumsi terendah juga mengalami peningkatan dari 6,72 kW, dengan rata-rata keseluruhan yang juga meningkat secara substansial. Peningkatan yang drastis ini, terutama pada puncak konsumsi, mungkin disebabkan oleh peningkatan aktivitas penelitian atau penggunaan peralatan yang lebih intensif selama periode tersebut.
",3.2448890209198
2024-10,SBM,SBM FREEPORT,,"Analisis data penggunaan energi di SBM FREEPORT pada tanggal 1 Oktober 2024 hingga 7 Oktober 2024 menunjukkan puncak konsumsi rata-rata sebesar 125,18 kW pada hari Jumat, 4 Oktober 2024 pukul 13:00 dan konsumsi terendah 3,95 kW pada hari Sabtu, 5 Oktober 2024 pukul 12:00. Dibandingkan dengan minggu sebelumnya (24 September 2024 - 30 September 2024), puncak penggunaan energi meningkat secara signifikan dari 104,12 kW, sementara konsumsi terendah juga mengalami peningkatan dari 2,83 kW, dengan rata-rata keseluruhan yang meningkat dari 30,08 kW menjadi 33,61 kW. Peningkatan yang cukup besar ini, terutama pada puncak konsumsi, mungkin disebabkan oleh peningkatan aktivitas operasional atau penggunaan peralatan yang lebih intensif selama periode tersebut, sehingga perlu dilakukan investigasi lebih lanjut.
",5.1570634841918945
2024-01,FTI,,,"Analisis data penggunaan energi di seluruh gedung FTI dari tanggal 1 Januari 2024 hingga 7 Januari 2024 menunjukkan puncak konsumsi rata-rata sebesar 130,03 kW pada hari Jumat, 5 Januari 2024 pukul 10:00 dan konsumsi terendah 36,56 kW pada hari Senin, 1 Januari 2024 pukul 02:00. Dibandingkan dengan minggu sebelumnya (25 Desember 2023 - 31 Desember 2023), puncak penggunaan energi sedikit menurun dari 134,73 kW, sementara konsumsi terendah juga mengalami penurunan yang lebih signifikan dari 36,5 kW, dengan rata-rata keseluruhan yang meningkat dari 55,66 kW menjadi 60,35 kW. Penurunan puncak konsumsi dan peningkatan rata-rata keseluruhan ini mungkin disebabkan oleh liburan akhir tahun dan penurunan aktivitas operasional di gedung.
",3.6808021068573
