Date,Faculty,Building,Floor,Analysis,Time (s)
2024-03,FTI,LABTEK VI,,"Analisis konsumsi energi bulan Maret 2024 di LABTEK VI FTI menunjukkan peningkatan yang signifikan dibandingkan bulan sebelumnya. Rata-rata konsumsi harian naik dari 564.61 kWh menjadi 545.57 kWh, dan biaya harian juga meningkat dari Rp585.580,00 menjadi Rp563.205,00. Peningkatan ini kemungkinan disebabkan oleh peningkatan aktivitas penelitian atau penggunaan peralatan yang lebih intensif. Tidak ada anomali yang jelas dalam data, namun perlu diperhatikan bahwa konsumsi fase T sedikit lebih tinggi dibandingkan fase R dan S, yang mungkin memerlukan investigasi lebih lanjut untuk mengoptimalkan penggunaan energi.
",2.9997668266296387
2025-01,UNIT KERJA,Villa Merah,,"Analisis konsumsi energi bulan Januari 2025 di Villa Merah UNIT KERJA menunjukkan peningkatan yang kecil dibandingkan bulan sebelumnya. Rata-rata konsumsi harian naik dari 51.81 kWh menjadi 52.55 kWh, dan biaya harian juga meningkat dari Rp541.220,00 menjadi Rp549.380,00. Peningkatan ini mungkin disebabkan oleh peningkatan aktivitas di villa, seperti kegiatan pelatihan atau pertemuan. Tidak ada anomali signifikan yang terdeteksi dalam data konsumsi fase, namun perlu diperhatikan bahwa konsumsi fase T sedikit lebih tinggi dibandingkan fase R dan S.",2.546754837036133
2025-01,FTTM,Gedung Energi,,"Analisis konsumsi energi bulan Januari 2025 di Gedung Energi FTTM menunjukkan peningkatan yang kecil dibandingkan bulan sebelumnya. Rata-rata konsumsi harian naik dari 494,35 kWh menjadi 499,15 kWh, dan biaya harian juga meningkat dari Rp516.335,00 menjadi Rp519.454,00. Peningkatan ini mungkin disebabkan oleh peningkatan aktivitas penelitian atau penggunaan peralatan yang lebih intensif. Tidak ada anomali signifikan yang terdeteksi, namun perlu diperhatikan bahwa konsumsi fase T sedikit lebih tinggi dibandingkan fase R dan S, yang mungkin memerlukan evaluasi lebih lanjut untuk mengoptimalkan efisiensi energi.",2.6479053497314453
2024-12,SF,LABTEK VII,Lantai 3,"Analisis konsumsi energi bulan Desember 2024 di LABTEK VII SF menunjukkan peningkatan yang cukup signifikan dibandingkan bulan sebelumnya. Rata-rata konsumsi harian naik dari 310,33 kWh menjadi 302,78 kWh, dan biaya harian juga meningkat dari Rp320.429,00 menjadi Rp313.172,00. Peningkatan ini kemungkinan disebabkan oleh peningkatan aktivitas penelitian atau penggunaan peralatan yang lebih intensif. Tidak ada anomali yang jelas dalam data, namun perlu diperhatikan bahwa konsumsi fase S masih jauh lebih tinggi dibandingkan fase R dan T, yang mungkin memerlukan investigasi lebih lanjut untuk mengidentifikasi potensi inefisiensi.",2.656909227371216
2024-09,SBM,,,"Analisis konsumsi energi bulan September 2024 di SBM menunjukkan peningkatan yang signifikan dibandingkan bulan Agustus 2024. Rata-rata konsumsi harian meningkat dari 619,08 kWh menjadi 761,54 kWh, dan biaya harian juga naik dari Rp636.817,00 menjadi Rp783.519,00. Peningkatan ini kemungkinan disebabkan oleh peningkatan aktivitas akademik atau penggunaan peralatan yang lebih intensif selama bulan September. Tidak ada anomali yang jelas dalam data, namun perlu diperhatikan bahwa konsumsi fase T merupakan yang tertinggi, menyumbang 7422,89 kWh, sementara konsumsi fase R dan S relatif lebih rendah.
",1.5899546146392822
2025-05,FSRD,,,"Analisis konsumsi energi bulan Mei 2025 di FSRD menunjukkan penurunan yang signifikan dibandingkan bulan sebelumnya. Rata-rata konsumsi harian turun drastis dari 1600.99 kWh menjadi 1651.55 kWh, dan biaya harian juga menurun dari Rp1645581,00 menjadi Rp10174914,00. Penurunan ini kemungkinan disebabkan oleh perubahan musim, dengan suhu yang lebih rendah mengurangi kebutuhan pendinginan. Tidak ada anomali yang jelas dalam data fase, namun perlu diperhatikan bahwa konsumsi fase R menjadi lebih dominan dibandingkan fase S dan T, yang mungkin memerlukan evaluasi penggunaan peralatan yang menggunakan fase tersebut.
",2.224789619445801
2024-06,FTI,LABTEK VI,,"Analisis konsumsi energi bulan Juni 2024 di LABTEK VI FTI menunjukkan penurunan yang signifikan dibandingkan bulan sebelumnya. Rata-rata konsumsi harian turun dari 664,24 kWh menjadi 611,29 kWh, dan biaya harian juga menurun dari Rp689.297,00 menjadi Rp640.954,00. Penurunan ini kemungkinan disebabkan oleh perubahan musim yang lebih rendah, yang dapat mengurangi kebutuhan pendinginan dan pencahayaan. Tidak ada anomali yang jelas dalam data, namun perlu diperhatikan bahwa konsumsi fase S masih lebih tinggi daripada fase R dan T, yang mungkin memerlukan investigasi lebih lanjut untuk mengidentifikasi potensi inefisiensi.
",6.342655897140503
2025-04,FSRD,CAD,,"Analisis konsumsi energi bulan April 2025 di CAD FSRD menunjukkan peningkatan yang signifikan dibandingkan bulan Maret sebelumnya. Rata-rata konsumsi harian meningkat dari 489,38 kWh menjadi 550,26 kWh, dan biaya harian juga naik dari Rp501.459,00 menjadi Rp568.237,00. Peningkatan ini kemungkinan disebabkan oleh peningkatan aktivitas di gedung CAD, seperti pelaksanaan kegiatan penelitian atau seminar. Tidak ada anomali yang jelas dalam data, namun perlu diperhatikan bahwa konsumsi fase T adalah yang tertinggi, menyumbang sebagian besar dari total konsumsi fase, dan perlu dievaluasi untuk potensi efisiensi.",4.0407116413116455
2024-10,SBM,SBM FREEPORT,,"Analisis konsumsi energi bulan Oktober 2024 di SBM FREEPORT menunjukkan peningkatan yang signifikan dibandingkan bulan sebelumnya. Rata-rata konsumsi harian meningkat dari 682,11 kWh menjadi 768,26 kWh, dan biaya harian juga naik dari Rp699.695,00 menjadi Rp783.192,00. Peningkatan ini kemungkinan disebabkan oleh peningkatan aktivitas akademik atau penggunaan peralatan yang lebih intensif selama bulan Oktober. Tidak ada anomali yang jelas dalam data, namun perlu diperhatikan bahwa konsumsi fase T menjadi yang tertinggi, menyusul fase R, yang menunjukkan potensi beban kerja yang lebih berat pada fase tersebut.",2.6496849060058594
2024-01,FTI,,,"Analisis konsumsi energi bulan Januari 2025 di seluruh gedung FTI menunjukkan peningkatan yang signifikan dibandingkan bulan sebelumnya. Rata-rata konsumsi harian meningkat dari 1109,76 kWh menjadi 1390,52 kWh, dan biaya harian juga naik dari Rp1151970,00 menjadi Rp1437914,00. Peningkatan ini kemungkinan disebabkan oleh peningkatan aktivitas akademik atau penggunaan peralatan yang lebih intensif. Tidak ada anomali yang jelas dalam data fase, namun perlu diperhatikan bahwa konsumsi fase R masih menjadi yang tertinggi, menyumbang sebagian besar dari total konsumsi.
",2.574214220046997
