Function,Arguments,Output Type,JSON Size (bytes),Size in Bits,Output Preview
async_fetch_fakultas,(),dict,598,4784,"{""fakultas"": [{""label"": ""All Unit"", ""value"": ""-""}, {""label"": ""FITB"", ""value"": ""FITB""}, {""label"": ""FM..."
async_fetch_gedung,"('-',)",dict,2720,21760,"{""gedung"": [{""value"": ""BSC A"", ""label"": ""BSC A""}, {""value"": ""BSC B"", ""label"": ""BSC B""}, {""value"": ""C..."
async_fetch_gedung,"('FTI',)",dict,228,1824,"{""gedung"": [{""value"": ""CAS"", ""label"": ""CAS""}, {""value"": ""LABTEK III"", ""label"": ""LABTEK III""}, {""valu..."
async_fetch_lantai,"('FTI', 'LABTEK VI')",dict,256,2048,"{""lantai"": [{""label"": ""Lab Manajemen Energi"", ""value"": ""Lab Manajemen Energi""}, {""label"": ""Lantai 1""..."
async_fetch_now,(),dict,6762,54096,"{""chart_data"": [{""timestamp"": ""2025-05-05 23:51:00"", ""power"": 663.27}, {""timestamp"": ""2025-05-05 23:..."
async_fetch_daily_specific_date,"('2024-12-31', '', '', '')",dict,3383,27064,"{""chart_data"": [{""timestamp"": ""2024-12-31 01:00:00"", ""R"": 233.54, ""S"": 203.75, ""T"": 208.12}, {""times..."
async_fetch_daily_from_x_to_y,"('2024-01-01', '2024-01-31', '', '', '')",dict,103209,825672,"{""2024-01-01"": {""chart_data"": [{""timestamp"": ""2024-01-01 01:00:00"", ""R"": 119.33, ""S"": 94.19, ""T"": 10..."
async_fetch_monthly_specific_month,"('2024-12', '', '', '')",dict,6961,55688,"{""chart_data"": [{""timestamp"": ""2024-12-01 00:00:00"", ""R"": 5681.93, ""S"": 4782.46, ""T"": 5131.73}, {""ti..."
async_fetch_monthly_from_x_to_y,"('2024-01', '2024-12', '', '', '')",dict,82125,657000,"{""2024-01"": {""chart_data"": [{""timestamp"": ""2024-01-01 00:00:00"", ""R"": 3175.61, ""S"": 2677.9, ""T"": 286..."
async_fetch_heatmap,"('2024-01-01', '2024-01-7', '', '', '')",dict,6912,55296,"{""dates"": {""end"": ""2024-01-7"", ""start"": ""2024-01-01""}, ""heatmap"": [{""day"": 2, ""hour"": 0, ""value"": 61..."
async_fetch_compare,"('2024-12',)",dict,2830,22640,"{""value"": [{""fakultas"": ""FTMD"", ""energy"": 127364.94, ""cost"": 132716998}, {""fakultas"": ""FMIPA"", ""ener..."
async_forecast_energy_daily,"('', '', '', 30)",list,156025,1248200,"[{""datetime"": ""2022-06-25"", ""energy_usage"": 85.36, ""predicted_energy_usage"": null, ""predicted_energy..."
async_forecast_energy_daily,"('', '', '', 90)",list,166931,1335448,"[{""datetime"": ""2022-06-25"", ""energy_usage"": 85.36, ""predicted_energy_usage"": null, ""predicted_energy..."
async_forecast_energy_daily,"('', '', '', 365)",list,216900,1735200,"[{""datetime"": ""2022-06-25"", ""energy_usage"": 85.36, ""predicted_energy_usage"": null, ""predicted_energy..."
async_forecast_energy_hourly,"('', '', '', 1)",list,134057,1072456,"[{""datetime"": ""2025-04-01 01:00"", ""energy_usage"": 466.94, ""predicted_energy_usage"": null, ""predicted..."
async_forecast_energy_hourly,"('', '', '', 7)",list,160449,1283592,"[{""datetime"": ""2025-04-01 01:00"", ""energy_usage"": 466.94, ""predicted_energy_usage"": null, ""predicted..."
async_forecast_energy_hourly,"('', '', '', 30)",list,261794,2094352,"[{""datetime"": ""2025-04-01 01:00"", ""energy_usage"": 466.94, ""predicted_energy_usage"": null, ""predicted..."
